split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse060_20160526_18-16-27,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.9037384716732543,0.8444858008883009,0.7821905832396654,0.6283252154364931,109,102
test_1,Mouse060_20160526_18-16-27,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.883687417654809,0.8290575127150865,0.7652890587673196,0.6212374581939799,109,104
test_1,Mouse061_20160526_18-38-49,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.903057939914163,0.906769665554073,0.7785714285714286,0.660952380952381,63,58
test_1,Mouse061_20160526_18-38-49,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.8773068669527897,0.8893411053457032,0.7652050919377653,0.6284771334276285,63,59
test_1,Mouse062_20160526_18-56-26,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.9375,0.9528730943411836,0.806910569105691,0.774390243902439,79,60
test_1,Mouse062_20160526_18-56-26,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.9134576202118989,0.9390509797851039,0.7846666666666666,0.6966666666666667,79,58
test_1,Mouse063_20160526_19-14-46,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8556695688225538,0.7463304924242424,0.5679685405308785,0.4304227366163196,144,101
test_1,Mouse063_20160526_19-14-46,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8346289386401327,0.7335062561643041,0.5875248037270295,0.40643602795272193,144,96
test_1,Mouse069_20160709_16-02-03,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.9220912629757786,0.5277834495757044,0.39426276534710275,0.2889271371199082,66,56
test_1,Mouse069_20160709_16-02-03,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.8981401384083045,0.48594471257757915,0.3989290495314592,0.2556894243641232,66,58
test_1,Mouse070_20160709_16-58-36,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8447404912836767,0.6259649137148543,0.4752197802197802,0.30269230769230765,193,88
test_1,Mouse070_20160709_16-58-36,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm256\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8275554675118859,0.6567676094103525,0.5215320599588911,0.40637689878177174,193,102
