split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,48,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,5840,0.726027397260274,0.8676079394311439,0.7905285727603245,52,22,31,0.7027027027027027,0.6265060240963856,0.6624203821656051,34,40,49,0.4594594594594595,0.40963855421686746,0.43312101910828027,37,4240,197,413
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2784,0.9119971264367817,0.8852859135285913,0.8984430290162775,23,2,3,0.92,0.8846153846153846,0.9019607843137256,21,4,5,0.84,0.8076923076923077,0.8235294117647058,0,297,2539,32
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,15616,0.9715035860655737,0.9176193068408637,0.9437929640113222,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,1303,48,15171
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,6672,0.6618705035971223,0.903621853898097,0.7640799377108747,52,26,31,0.6666666666666666,0.6265060240963856,0.6459627329192545,35,43,48,0.44871794871794873,0.42168674698795183,0.43478260869565216,0,4416,197,274
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2832,0.8997175141242938,0.8884239888423989,0.8940350877192983,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,21,5,5,0.8076923076923077,0.8076923076923077,0.8076923076923077,0,309,2548,11
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,14784,0.9807224025974026,0.8769733260751225,0.9259507615672,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1947,87,14499
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,6064,0.7346635883905013,0.9688995215311005,0.8356781091727631,35,12,18,0.7446808510638298,0.660377358490566,0.7,28,19,25,0.5957446808510638,0.5283018867924528,0.56,0,4455,79,64
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,6384,0.9790100250626567,0.9767151117362087,0.9778612219353829,9,2,1,0.8181818181818182,0.9,0.8571428571428572,8,3,2,0.7272727272727273,0.8,0.761904761904762,0,149,6250,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6192,0.9896640826873385,0.8017794059924114,0.8858691723888688,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1460,55,6128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6608,0.6790254237288136,0.9758590691605046,0.8008209887560235,34,14,19,0.7083333333333334,0.6415094339622641,0.6732673267326733,25,23,28,0.5208333333333334,0.4716981132075472,0.49504950495049505,0,4487,79,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,6384,0.9790100250626567,0.9767151117362087,0.9778612219353829,9,2,1,0.8181818181818182,0.9,0.8571428571428572,8,3,2,0.7272727272727273,0.8,0.761904761904762,0,149,6250,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5648,0.9943342776203966,0.7347900039251603,0.8450831389662178,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1972,55,5616
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,80,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
