wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T11:34:54,23.252,30,496,21.33,1.29,775.06,6.59,0.9,6.2,99.4,1256.1,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:35:11,40.935,60,976,27.14,1.697,589.43,3.92,0.7,6.3,100.1,1258.1,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:35:31,60.261,90,1456,24.84,1.552,644.21,4.9,0.8,5.9,95.0,1258.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:35:48,77.734,120,1936,27.47,1.717,582.42,3.9,0.7,6.3,100.4,1258.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:36:07,96.439,150,2416,25.66,1.604,623.52,4.66,0.7,6.0,95.8,1258.9,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:36:26,115.613,180,2896,25.03,1.565,639.12,4.72,0.7,5.9,94.7,1259.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:36:45,134.135,210,3376,25.92,1.62,617.39,4.74,0.8,6.0,95.7,1259.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:37:03,152.578,240,3856,26.03,1.627,614.78,4.51,0.7,6.0,95.5,1259.0,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:37:21,170.359,270,4336,27.0,1.687,592.69,4.07,0.7,6.2,99.0,1259.1,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:37:39,188.529,300,4816,26.42,1.651,605.66,4.73,0.8,6.0,96.2,1259.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:37:58,207.645,330,5296,25.11,1.569,637.2,5.0,0.8,6.0,95.4,1259.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:38:18,227.382,360,5776,24.32,1.52,657.9,5.26,0.8,5.8,92.7,1259.1,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:38:35,244.446,390,6256,28.13,1.758,568.81,3.96,0.7,6.3,100.6,1259.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:38:53,262.82,420,6736,26.12,1.633,612.48,4.78,0.8,6.0,95.9,1259.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:39:11,280.358,450,7216,27.37,1.711,584.59,4.02,0.7,6.2,98.9,1259.9,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:39:29,298.627,480,7696,26.27,1.642,608.96,4.58,0.8,6.0,95.6,1260.0,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
