wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T17:01:45,22.025,30,496,22.52,1.362,734.18,5.94,0.8,6.4,103.1,1291.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:02:05,41.564,60,976,24.57,1.535,651.29,5.75,0.9,5.9,94.7,1292.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:02:25,61.86,90,1456,23.65,1.478,676.53,6.28,0.9,5.9,93.9,1292.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:02:43,79.988,120,1936,26.48,1.655,604.26,4.64,0.8,6.2,99.5,1292.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:03:02,98.704,150,2416,25.65,1.603,623.87,5.26,0.8,6.1,97.9,1293.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:03:21,118.027,180,2896,24.84,1.553,644.11,5.67,0.9,6.0,96.0,1293.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:03:41,137.57,210,3376,24.56,1.535,651.44,6.46,1.0,5.8,93.4,1293.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:04:00,156.3,240,3856,25.63,1.602,624.34,4.93,0.8,6.1,97.5,1293.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:04:19,175.688,270,4336,24.76,1.547,646.27,6.12,0.9,5.9,94.3,1294.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:04:37,193.846,300,4816,26.44,1.652,605.25,4.67,0.8,6.2,98.9,1294.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:04:57,213.877,330,5296,23.96,1.498,667.7,6.38,1.0,5.7,91.5,1294.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:05:16,232.596,360,5776,25.64,1.603,623.98,5.26,0.8,6.0,96.2,1294.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:05:35,252.026,390,6256,24.7,1.544,647.65,5.99,0.9,5.8,92.4,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:05:54,270.641,420,6736,25.79,1.612,620.5,5.38,0.9,6.0,96.0,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:06:12,289.05,450,7216,26.07,1.63,613.65,4.61,0.8,6.3,100.1,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:06:30,307.11,480,7696,26.58,1.661,602.0,4.94,0.8,6.2,99.1,1295.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:06:50,326.219,510,8176,25.12,1.57,636.95,5.87,0.9,6.1,97.0,1295.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:07:09,345.733,540,8656,24.6,1.537,650.48,5.77,0.9,5.8,93.0,1295.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:07:28,365.107,570,9136,24.78,1.548,645.79,6.13,0.9,5.9,94.9,1295.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:07:48,384.462,600,9616,24.8,1.55,645.17,5.96,0.9,6.1,96.9,1295.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:08:06,402.767,630,10096,26.22,1.639,610.16,4.95,0.8,6.2,98.8,1295.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:08:25,421.327,660,10576,25.86,1.616,618.66,5.36,0.9,6.2,98.9,1295.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:08:44,440.178,690,11056,25.46,1.591,628.38,5.39,0.9,6.0,96.4,1296.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:09:02,458.709,720,11536,25.9,1.619,617.71,4.84,0.8,6.3,101.1,1296.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:09:21,477.8,750,12016,25.14,1.571,636.35,5.34,0.8,6.2,100.0,1296.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:09:39,496.163,780,12496,26.14,1.634,612.1,4.27,0.7,6.4,101.8,1296.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:09:58,514.506,810,12976,26.17,1.635,611.44,5.01,0.8,6.2,99.2,1296.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:10:17,533.852,840,13456,24.81,1.551,644.88,5.4,0.8,6.1,97.3,1296.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:10:36,552.558,870,13936,25.66,1.604,623.51,5.03,0.8,6.1,98.2,1296.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:10:55,571.53,900,14416,25.3,1.581,632.41,5.65,0.9,6.1,98.2,1296.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:11:14,590.324,930,14896,25.54,1.596,626.47,5.3,0.8,6.3,100.4,1296.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:11:32,608.881,960,15376,25.87,1.617,618.55,5.18,0.8,6.2,98.4,1296.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:11:50,627.083,990,15856,26.37,1.648,606.73,4.59,0.8,6.3,100.6,1296.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:12:10,646.254,1020,16336,25.04,1.565,639.03,5.84,0.9,6.0,95.8,1297.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:12:30,666.312,1050,16816,23.93,1.496,668.61,6.04,0.9,5.8,92.6,1297.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:12:48,684.567,1080,17296,26.29,1.643,608.52,4.94,0.8,6.1,97.2,1297.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:13:06,702.82,1110,17776,26.3,1.644,608.41,4.92,0.8,6.2,99.3,1297.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:13:25,721.81,1140,18256,25.28,1.58,633.02,5.2,0.8,6.1,97.4,1297.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:13:44,740.899,1170,18736,25.15,1.572,636.28,5.57,0.9,6.0,95.7,1297.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:14:03,759.371,1200,19216,25.98,1.624,615.74,5.55,0.9,6.1,97.7,1297.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
