wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T17:43:31,21.523,30,496,23.04,1.394,717.44,5.77,0.8,6.6,105.2,1292.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:43:51,41.491,60,976,24.04,1.502,665.59,5.56,0.8,5.9,95.1,1293.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:44:10,60.328,90,1456,25.48,1.593,627.9,5.33,0.8,6.2,98.5,1293.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:44:30,79.981,120,1936,24.42,1.527,655.09,5.93,0.9,6.0,95.2,1293.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:44:48,98.038,150,2416,26.58,1.661,601.9,4.75,0.8,6.2,99.6,1294.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:45:07,116.645,180,2896,25.8,1.612,620.23,5.21,0.8,6.1,97.2,1294.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:45:25,135.322,210,3376,25.7,1.606,622.59,4.83,0.8,6.1,98.0,1294.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:45:42,152.097,240,3856,28.61,1.788,559.15,4.29,0.8,6.3,100.4,1294.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:46:00,170.265,270,4336,26.42,1.651,605.59,4.94,0.8,6.2,99.4,1294.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:46:18,188.373,300,4816,26.51,1.657,603.59,5.18,0.9,6.1,97.3,1294.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:46:38,207.901,330,5296,24.58,1.536,650.93,5.88,0.9,5.9,94.8,1294.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:46:57,226.791,360,5776,25.41,1.588,629.67,5.02,0.8,6.1,97.0,1294.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:47:14,243.88,390,6256,28.09,1.755,569.65,4.16,0.7,6.3,100.6,1294.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:47:33,262.641,420,6736,25.58,1.599,625.38,5.28,0.8,6.0,95.7,1294.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:47:51,280.712,450,7216,26.56,1.66,602.36,4.68,0.8,6.1,97.6,1294.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:48:08,298.448,480,7696,27.06,1.691,591.19,4.42,0.7,6.2,99.1,1294.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:48:25,315.559,510,8176,28.05,1.753,570.35,3.81,0.7,6.4,103.0,1294.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:48:44,334.312,540,8656,25.59,1.6,625.13,5.67,0.9,6.0,95.4,1294.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:49:03,353.18,570,9136,25.44,1.59,628.91,5.26,0.8,6.1,97.2,1294.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:49:22,371.831,600,9616,25.73,1.608,621.72,5.34,0.9,6.0,96.3,1294.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T17:49:40,390.429,630,10096,25.81,1.613,619.92,5.08,0.8,6.1,97.2,1294.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
