wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T10:14:16,22.861,30,496,21.7,1.312,762.02,6.14,0.8,6.4,102.1,1268.7,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:14:37,43.378,60,976,23.39,1.462,683.91,5.16,0.8,5.9,94.4,1269.1,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:14:56,63.246,90,1456,24.16,1.51,662.26,5.04,0.8,5.9,94.2,1269.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:15:16,82.374,120,1936,25.09,1.568,637.6,4.54,0.7,6.1,97.0,1269.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:15:34,101.005,150,2416,25.76,1.61,621.05,4.28,0.7,6.2,99.7,1269.5,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:15:54,121.147,180,2896,23.83,1.489,671.37,5.11,0.8,6.0,95.6,1269.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:16:15,141.7,210,3376,23.35,1.46,685.11,5.3,0.8,5.9,94.5,1269.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:16:32,159.18,240,3856,27.46,1.716,582.67,3.94,0.7,6.3,100.6,1270.4,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:16:51,178.324,270,4336,25.07,1.567,638.13,4.56,0.7,6.1,97.2,1270.4,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:17:12,198.376,300,4816,23.94,1.496,668.39,5.33,0.8,5.8,93.5,1270.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:17:31,217.708,330,5296,24.83,1.552,644.42,4.71,0.7,6.0,96.4,1270.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:17:51,237.641,360,5776,24.08,1.505,664.42,5.11,0.8,5.9,94.0,1270.5,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:18:09,256.127,390,6256,25.97,1.623,616.2,4.28,0.7,6.2,98.9,1270.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:18:29,275.826,420,6736,24.37,1.523,656.65,5.17,0.8,5.9,94.4,1270.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:18:48,295.047,450,7216,24.97,1.561,640.7,4.48,0.7,6.2,98.4,1270.7,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:19:08,314.492,480,7696,24.69,1.543,648.16,4.45,0.7,6.1,97.3,1270.9,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:19:28,334.612,510,8176,23.86,1.491,670.67,5.18,0.8,5.8,92.9,1270.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:19:46,352.599,540,8656,26.69,1.668,599.56,3.9,0.6,6.3,100.6,1271.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:20:05,371.946,570,9136,24.81,1.551,644.89,4.51,0.7,6.1,96.9,1271.0,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:20:24,390.669,600,9616,25.64,1.602,624.11,4.36,0.7,6.2,98.9,1271.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:20:42,409.362,630,10096,25.68,1.605,623.1,4.19,0.7,6.2,99.2,1271.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:21:02,428.615,660,10576,24.93,1.558,641.76,4.41,0.7,6.1,98.3,1271.1,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:21:22,448.888,690,11056,23.68,1.48,675.78,5.21,0.8,5.8,93.4,1271.1,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:21:42,469.016,720,11536,23.85,1.49,670.95,5.26,0.8,5.9,94.2,1271.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:22:01,487.88,750,12016,25.45,1.59,628.78,4.31,0.7,6.1,97.6,1271.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:22:21,507.69,780,12496,24.23,1.514,660.33,5.0,0.8,5.8,93.6,1271.1,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:22:40,526.686,810,12976,25.27,1.579,633.21,4.62,0.7,6.0,96.5,1271.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T10:22:59,546.132,840,13456,24.68,1.543,648.19,4.85,0.7,6.0,95.6,1271.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
