split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse060_20160526_18-16-27,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm256\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.9159667325428195,0.855795615804851,0.7913009808982963,0.7241868869385648,109,94
test_1,Mouse060_20160526_18-16-27,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm256\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.9029561923583662,0.8500332964620942,0.7949294367428501,0.6993880354689647,109,99
test_1,Mouse061_20160526_18-38-49,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm256\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.9158798283261803,0.9172688531425786,0.8071428571428572,0.7663265306122449,63,55
test_1,Mouse061_20160526_18-38-49,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm256\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.8981223175965666,0.9056639406872771,0.8071428571428572,0.7255102040816326,63,55
test_1,Mouse062_20160526_18-56-26,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm256\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.9459555827220864,0.9577930893449709,0.8150406504065041,0.7906504065040649,79,56
test_1,Mouse062_20160526_18-56-26,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm256\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.9319987775061125,0.9505119661151578,0.8118279569892473,0.771505376344086,79,57
test_1,Mouse063_20160526_19-14-46,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm256\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8720460199004975,0.7539395999026133,0.5297759433962264,0.4449685534591195,144,87
test_1,Mouse063_20160526_19-14-46,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm256\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8525601160862355,0.7456052123689103,0.5547816265060241,0.4367469879518072,144,87
test_1,Mouse069_20160709_16-02-03,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm256\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.9165765570934256,0.5089307853447907,0.39675623335754057,0.27208908254659886,66,52
test_1,Mouse069_20160709_16-02-03,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm256\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.8964100346020761,0.45701137031763056,0.38761174968071516,0.25351213282247764,66,60
