split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,4832,0.8153973509933775,0.8062205852261101,0.8107830023664986,52,14,31,0.7878787878787878,0.6265060240963856,0.697986577181208,42,24,41,0.6363636363636364,0.5060240963855421,0.5637583892617449,17,3940,104,826
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2576,0.9518633540372671,0.8549511854951185,0.9008082292432035,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,14,235,2452,167
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,16848,0.9410612535612536,0.9589911086917075,0.9499415835355441,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,657,20,15855
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,5776,0.7318213296398892,0.8649478207489257,0.792835037043984,54,20,29,0.7297297297297297,0.6506024096385542,0.6878980891719745,39,35,44,0.527027027027027,0.46987951807228917,0.49681528662420377,0,4227,104,556
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2608,0.9524539877300614,0.8661087866108786,0.9072315558802045,23,2,3,0.92,0.8846153846153846,0.9019607843137256,23,2,3,0.92,0.8846153846153846,0.9019607843137256,0,256,2484,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,15904,0.9569919517102615,0.920583076271699,0.9384345038073804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1293,20,15220
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,5680,0.7695422535211267,0.9506307090039148,0.8505545826036194,35,10,18,0.7777777777777778,0.660377358490566,0.7142857142857142,31,14,22,0.6888888888888889,0.5849056603773585,0.6326530612244898,0,4371,78,149
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,6400,0.98390625,0.9840600093764651,0.9839831236815376,9,1,1,0.9,0.9,0.9,9,1,1,0.9,0.9,0.9,0,95,6297,7
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6560,0.9762195121951219,0.8378908805442888,0.9017813138069422,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1214,25,6404
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6256,0.7177109974424553,0.9765115267507612,0.8273447576930165,35,10,18,0.7777777777777778,0.660377358490566,0.7142857142857142,27,18,26,0.6,0.5094339622641509,0.5510204081632653,0,4490,78,30
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,6400,0.98390625,0.9840600093764651,0.9839831236815376,9,1,1,0.9,0.9,0.9,9,1,1,0.9,0.9,0.9,0,102,6297,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5984,0.9949866310160428,0.779013476383619,0.8738533793204668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1664,25,5954
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7136,0.922645739910314,0.9329743517075244,0.9277813006411612,49,2,23,0.9607843137254902,0.6805555555555556,0.7967479674796749,46,5,26,0.9019607843137255,0.6388888888888888,0.7479674796747967,0,6584,19,454
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5136,0.9935747663551402,0.9821016166281755,0.9878048780487805,5,0,2,1.0,0.7142857142857143,0.8333333333333333,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0,71,5103,22
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,7360,0.9353260869565218,0.9329177395311018,0.934120360947147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,481,14,6884
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,7888,0.8647312373225152,0.9665580274904351,0.912813650050184,49,3,23,0.9423076923076923,0.6805555555555556,0.7903225806451614,44,8,28,0.8461538461538461,0.6111111111111112,0.7096774193548387,0,6821,19,217
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5152,0.9924301242236024,0.9840261739799846,0.9882102821801314,5,0,2,1.0,0.7142857142857143,0.8333333333333333,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0,71,5113,12
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6592,0.9652609223300971,0.8623119663911099,0.9108868370195404,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,996,20,6363
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,240,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4352,0.6773897058823529,0.7907725321888412,0.7297029702970297,42,16,59,0.7241379310344828,0.4158415841584158,0.5283018867924528,31,27,70,0.5344827586206896,0.3069306930693069,0.389937106918239,69,2948,129,582
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1744,0.8709862385321101,0.7032407407407407,0.7781762295081968,17,4,26,0.8095238095238095,0.3953488372093023,0.53125,16,5,27,0.7619047619047619,0.37209302325581395,0.5,136,487,1519,18
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12960,0.9537037037037037,0.9218377088305489,0.9375000000000001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,35,917,96,12360
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,5328,0.6077327327327328,0.8685622317596566,0.7151060070671379,48,17,53,0.7384615384615385,0.4752475247524752,0.5783132530120482,31,34,70,0.47692307692307695,0.3069306930693069,0.3734939759036145,0,3238,129,361
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1824,0.8475877192982456,0.7157407407407408,0.7761044176706828,17,4,26,0.8095238095238095,0.3953488372093023,0.53125,16,5,27,0.7619047619047619,0.37209302325581395,0.5,14,500,1546,100
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,12128,0.9619887862796834,0.8701521479713604,0.9137687969924811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1590,149,11667
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1488,0.8998655913978495,0.7039957939011566,0.7899705014749262,11,5,7,0.6875,0.6111111111111112,0.6470588235294118,8,8,10,0.5,0.4444444444444444,0.47058823529411764,1339,466,64,33
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2656,0.7210090361445783,0.7533438237608182,0.7368218545594459,22,12,25,0.6470588235294118,0.46808510638297873,0.54320987654321,14,20,33,0.4117647058823529,0.2978723404255319,0.345679012345679,71,1915,0,556
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,14288,0.9587765957446809,0.9771041369472182,0.9678536102868446,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,66,255,0,13699
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,928,0.9698275862068966,0.47318611987381703,0.6360424028268551,11,7,7,0.6111111111111112,0.6111111111111112,0.6111111111111112,5,13,13,0.2777777777777778,0.2777777777777778,0.2777777777777778,900,724,64,214
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,3488,0.6353211009174312,0.8717545239968528,0.7349917081260364,24,16,23,0.6,0.5106382978723404,0.5517241379310344,21,19,26,0.525,0.44680851063829785,0.48275862068965514,0,2216,0,326
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,20,0,12
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,14016,0.9606164383561644,0.9603423680456491,0.9604793836495934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,28,528,0,13464
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4400,0.7363636363636363,0.9291654717522225,0.8216051730696082,33,6,34,0.8461538461538461,0.4925373134328358,0.6226415094339622,22,17,45,0.5641025641025641,0.3283582089552239,0.4150943396226415,3240,186,0,61
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,1872,0.48878205128205127,0.34977064220183485,0.4077540106951872,28,14,98,0.6666666666666666,0.2222222222222222,0.3333333333333333,15,27,111,0.35714285714285715,0.11904761904761904,0.17857142857142858,899,915,0,802
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,13888,0.9378600230414746,0.9244800908510186,0.9311219930657325,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,261,771,32,13025
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3024,0.8591269841269841,0.7450530542013192,0.7980340961449853,39,4,28,0.9069767441860465,0.582089552238806,0.7090909090909091,28,15,39,0.6511627906976745,0.417910447761194,0.509090909090909,2598,383,0,506
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,3408,0.43485915492957744,0.5665137614678899,0.4920318725099601,38,27,88,0.5846153846153846,0.30158730158730157,0.3979057591623037,26,39,100,0.4,0.20634920634920634,0.2722513089005235,331,1482,0,803
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,13728,0.9046474358974359,0.881467811768046,0.8929072150124024,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,95,1543,32,12419
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2656,0.6965361445783133,0.863275781614559,0.7709939570743904,30,5,12,0.8571428571428571,0.7142857142857143,0.7792207792207793,15,20,27,0.42857142857142855,0.35714285714285715,0.38961038961038963,1850,226,0,67
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,1056,0.6041666666666666,0.3818073010173549,0.46791345801246786,19,9,58,0.6785714285714286,0.24675324675324675,0.3619047619047619,12,16,65,0.42857142857142855,0.15584415584415584,0.22857142857142856,491,638,48,494
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,96,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,15568,0.963964542651593,0.9643362035728056,0.9641503372952136,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,315,192,48,15007
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,1712,0.852803738317757,0.6812879141390574,0.7574578469520105,26,3,16,0.896551724137931,0.6190476190476191,0.732394366197183,16,13,26,0.5517241379310345,0.38095238095238093,0.4507042253521127,1460,408,0,275
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,1936,0.4690082644628099,0.5433871932974267,0.503465483781536,27,12,50,0.6923076923076923,0.35064935064935066,0.46551724137931033,12,27,65,0.3076923076923077,0.15584415584415584,0.20689655172413793,163,908,48,552
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,96,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,15632,0.9470957011258956,0.95135586685516,0.9492210040392383,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,89,620,48,14805
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,5584,0.6588467048710601,0.8046806649168854,0.7244978337928316,67,16,54,0.8072289156626506,0.5537190082644629,0.6568627450980393,38,45,83,0.4578313253012048,0.3140495867768595,0.37254901960784315,3679,593,0,300
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1520,0.43355263157894736,0.23645496950125583,0.3060134664499652,22,23,137,0.4888888888888889,0.13836477987421383,0.2156862745098039,13,32,146,0.28888888888888886,0.08176100628930817,0.12745098039215685,1157,659,0,971
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,12848,0.9010740971357409,0.9193202572857937,0.910105734837467,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,748,268,0,11577
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,2784,0.8236350574712644,0.5015310586176728,0.623436650353453,55,12,66,0.8208955223880597,0.45454545454545453,0.5851063829787234,31,36,90,0.4626865671641791,0.256198347107438,0.3297872340425531,2293,950,0,1329
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,2880,0.4326388888888889,0.447075708647291,0.4397388388918299,41,26,118,0.6119402985074627,0.2578616352201258,0.36283185840707965,27,40,132,0.40298507462686567,0.16981132075471697,0.23893805309734512,281,1246,0,1260
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,14288,0.8187989921612542,0.9290081791471453,0.8704289274952569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,210,684,0,11699
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,432,0.8171296296296297,0.5268656716417911,0.6406533575317604,7,2,8,0.7777777777777778,0.4666666666666667,0.5833333333333334,5,4,10,0.5555555555555556,0.3333333333333333,0.4166666666666667,353,270,0,47
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,8000,0.8785,0.8358705994291151,0.856655290102389,52,8,13,0.8666666666666667,0.8,0.832,43,17,22,0.7166666666666667,0.6615384615384615,0.688,49,7028,112,1219
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,112,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,9376,0.8649744027303754,0.9172133001583352,0.89032824678889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,702,0,8110
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,224,0.8214285714285714,0.2746268656716418,0.4116331096196868,5,2,10,0.7142857142857143,0.3333333333333333,0.4545454545454545,2,5,13,0.2857142857142857,0.13333333333333333,0.18181818181818182,184,367,0,119
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,9200,0.831195652173913,0.9094909609895337,0.8685824625170376,47,5,18,0.9038461538461539,0.7230769230769231,0.8034188034188035,40,12,25,0.7692307692307693,0.6153846153846154,0.6837606837606838,36,7647,112,613
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,112,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,8384,0.9126908396946565,0.8654150644650531,0.8884244746313711,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,1186,0,7652
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3120,0.823076923076923,0.9351784413692644,0.8755540402318445,19,4,16,0.8260869565217391,0.5428571428571428,0.6551724137931034,14,9,21,0.6086956521739131,0.4,0.48275862068965525,0,2568,49,129
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,640,0.890625,0.741222366710013,0.8090844570617458,12,0,5,1.0,0.7058823529411765,0.8275862068965517,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0,188,570,11
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2880,0.9513888888888888,0.8768,0.9125728559533722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,364,21,2740
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3392,0.7783018867924528,0.9613983976693372,0.8602150537634408,19,6,16,0.76,0.5428571428571428,0.6333333333333332,12,13,23,0.48,0.34285714285714286,0.39999999999999997,0,2640,49,57
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,656,0.8780487804878049,0.7490247074122237,0.8084210526315789,12,0,5,1.0,0.7058823529411765,0.8275862068965517,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0,188,576,5
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2592,0.9760802469135802,0.8096,0.8850795871960818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,564,31,2530
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,560,0.9321428571428572,0.8938356164383562,0.9125874125874125,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,522,59,0,3
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,864,0.7534722222222222,0.8761776581426649,0.8102053515868077,9,0,12,1.0,0.42857142857142855,0.6,6,3,15,0.6666666666666666,0.2857142857142857,0.4,11,651,0,81
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8528,0.9901500938086304,0.9790144927536232,0.984550807438932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,27,154,0,8444
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,496,0.9758064516129032,0.8287671232876712,0.8962962962962963,4,0,0,1.0,1.0,1.0,3,1,1,0.75,0.75,0.75,484,79,0,21
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1152,0.6015625,0.9327052489905787,0.7313984168865436,7,4,14,0.6363636363636364,0.3333333333333333,0.43749999999999994,5,6,16,0.45454545454545453,0.23809523809523808,0.31249999999999994,0,693,0,50
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8304,0.9914499036608864,0.9545507246376812,0.9726504814224113,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,380,0,8233
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,1008,0.6785714285714286,0.8894668400520156,0.7698368036015757,9,2,5,0.8181818181818182,0.6428571428571429,0.7200000000000001,5,6,9,0.45454545454545453,0.35714285714285715,0.4,684,43,32,10
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,992,0.6229838709677419,0.5965250965250966,0.6094674556213018,15,6,29,0.7142857142857143,0.3409090909090909,0.4615384615384615,7,14,37,0.3333333333333333,0.1590909090909091,0.21538461538461537,253,618,0,165
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8352,0.9790469348659003,0.9531413917706026,0.9659205008564172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,71,331,0,8177
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,688,0.809593023255814,0.7243172951885566,0.7645847632120797,12,1,2,0.9230769230769231,0.8571428571428571,0.888888888888889,9,4,5,0.6923076923076923,0.6428571428571429,0.6666666666666666,557,81,32,99
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1376,0.5588662790697675,0.7422779922779923,0.6376451077943616,17,7,27,0.7083333333333334,0.38636363636363635,0.5,10,14,34,0.4166666666666667,0.22727272727272727,0.29411764705882354,103,769,0,164
