threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,0,0.53125,0,31,6,22,-6,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,1,0.8289473684210527,48,111,49,123,-1,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,2,2,0.8,144,271,152,293,-8,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,3,3,0.9761273209549072,320,687,313,689,7,-2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,4,4,0.9198966408268734,704,1071,716,1090,-12,-19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,5,6,0.5625,1104,1631,1306,1602,-202,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,6,8,0.5493421052631579,1664,1967,1801,1967,-137,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,7,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,8,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,10,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,11,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,12,13,0.46875,2656,2687,2666,2680,-10,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,13,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,14,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,15,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,16,17,0.9411764705882353,3296,3311,3295,3311,1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
