wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T16:23:27,22.229,30,496,22.31,1.35,740.96,6.69,0.9,6.3,101.6,1282.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:23:45,39.774,60,976,27.36,1.71,584.85,4.35,0.7,6.3,100.1,1283.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:24:04,59.213,90,1456,24.69,1.543,647.95,5.88,0.9,6.0,95.3,1283.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:24:22,77.122,120,1936,26.8,1.675,596.99,4.61,0.8,6.2,99.5,1283.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:24:41,95.813,150,2416,25.68,1.605,623.03,4.98,0.8,6.0,96.7,1284.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:24:58,113.287,180,2896,27.47,1.717,582.47,4.42,0.8,6.3,101.5,1284.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:25:16,131.242,210,3376,26.73,1.671,598.5,4.84,0.8,6.2,99.5,1284.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:25:35,150.412,240,3856,25.04,1.565,638.99,5.39,0.8,6.0,95.2,1284.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:25:56,170.968,270,4336,23.35,1.459,685.19,6.95,1.0,5.7,90.6,1284.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:26:14,189.553,300,4816,25.83,1.614,619.5,5.15,0.8,6.1,97.1,1284.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:26:32,207.629,330,5296,26.55,1.66,602.54,5.04,0.8,6.2,99.9,1284.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:26:52,226.688,360,5776,25.19,1.574,635.29,5.86,0.9,6.0,96.7,1284.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:27:10,244.732,390,6256,26.6,1.663,601.48,4.61,0.8,6.2,99.8,1284.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
