threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,3,0.45072463768115945,0,623,313,689,-313,-66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,4,0.7893569844789357,640,1071,716,1090,-76,-19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,2,6,0.34375,1104,1967,1306,1602,-202,365,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,3,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,4,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,6,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,7,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,8,13,0.46875,2656,2687,2666,2680,-10,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,9,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,10,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,11,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,12,18,0.6785714285714286,3296,3407,3313,3435,-17,-28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,13,19,0.3,3408,3487,3437,3460,-29,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,15,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,16,22,0.3181818181818182,3616,3791,3634,3689,-18,102,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,18,27,0.4522058823529412,3808,4079,3859,3981,-51,98,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,21,30,0.7951807228915663,4336,4479,4348,4501,-12,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,23,31,0.2978723404255319,4592,4639,4612,4685,-20,-46,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,24,32,0.3,4640,4719,4687,4710,-47,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,26,34,0.25806451612903225,4976,4991,4965,5026,11,-35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,28,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,30,36,0.41935483870967744,5904,5951,5913,5996,-9,-45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,31,37,0.4430769230769231,6000,6143,5998,6322,2,-179,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,35,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,36,40,0.7916666666666666,6976,7039,6983,7047,-7,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,38,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,39,42,0.5426008968609866,7232,7359,7239,7454,-7,-95,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,43,46,0.5544554455445545,8240,8335,8280,8340,-40,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,44,47,0.49122807017543857,9072,9103,9047,9099,25,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,45,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,46,51,0.8421052631578947,9584,9647,9573,9648,11,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,47,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,48,54,0.6530612244897959,10336,10367,10333,10381,3,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
