split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,176,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,5120,0.7373046875,0.7724575404133415,0.7544718696912162,43,23,40,0.6515151515151515,0.5180722891566265,0.5771812080536912,29,37,54,0.4393939393939394,0.3493975903614458,0.389261744966443,161,3775,184,767
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2384,0.9072986577181208,0.75418410041841,0.8236862147753237,23,4,3,0.8518518518518519,0.8846153846153846,0.8679245283018868,19,8,7,0.7037037037037037,0.7307692307692307,0.7169811320754716,14,531,2163,160
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,16608,0.9441835260115607,0.948466702957721,0.9463202679460487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,814,37,15681
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,6224,0.661793059125964,0.8428483732351135,0.7414274142741427,51,29,32,0.6375,0.6144578313253012,0.6257668711656442,27,53,56,0.3375,0.3253012048192771,0.33128834355828224,0,4119,201,567
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2496,0.8802083333333334,0.7660390516039052,0.8191648023862789,23,5,3,0.8214285714285714,0.8846153846153846,0.8518518518518519,19,9,7,0.6785714285714286,0.7307692307692307,0.7037037037037038,0,553,2197,118
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,15568,0.9559994861253854,0.9001996007984032,0.9272608329958568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1552,98,14883
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,5872,0.7275204359673024,0.9290996085254458,0.8160458452722062,37,15,16,0.7115384615384616,0.6981132075471698,0.7047619047619047,31,21,22,0.5961538461538461,0.5849056603773585,0.5904761904761905,48,4272,44,234
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,5856,0.9911202185792349,0.9070167213627129,0.9472052223582211,9,2,1,0.8181818181818182,0.9,0.8571428571428572,8,3,2,0.7272727272727273,0.8,0.761904761904762,0,588,5804,7
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6864,0.9648892773892774,0.8665445505691483,0.9130764458537258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1012,8,6623
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6608,0.6781174334140436,0.9745541539799913,0.7997501338568624,34,13,19,0.723404255319149,0.6415094339622641,0.68,26,21,27,0.5531914893617021,0.49056603773584906,0.52,0,4481,44,73
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,5856,0.9911202185792349,0.9070167213627129,0.9472052223582211,9,2,1,0.8181818181818182,0.9,0.8571428571428572,8,3,2,0.7272727272727273,0.8,0.761904761904762,0,595,5804,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,6176,0.9881800518134715,0.7985084390945963,0.883276648093205,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1532,8,6103
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,112,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7088,0.8891083521444695,0.8930140286240612,0.8910569105691056,44,14,28,0.7586206896551724,0.6111111111111112,0.676923076923077,40,18,32,0.6896551724137931,0.5555555555555556,0.6153846153846154,76,6302,45,634
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,4992,0.9899839743589743,0.9511162432640493,0.9701609736945427,5,6,2,0.45454545454545453,0.7142857142857143,0.5555555555555556,5,6,2,0.45454545454545453,0.7142857142857143,0.5555555555555556,32,210,4942,12
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,7440,0.9131720430107527,0.920720964900393,0.916930967001822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,576,5,6794
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,7984,0.8356713426853707,0.9454442397619385,0.8871750548500763,44,12,28,0.7857142857142857,0.6111111111111112,0.6875000000000001,36,20,36,0.6428571428571429,0.5,0.5625000000000001,0,6672,45,340
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,4992,0.9899839743589743,0.9511162432640493,0.9701609736945427,5,6,2,0.45454545454545453,0.7142857142857143,0.5555555555555556,5,6,2,0.45454545454545453,0.7142857142857143,0.5555555555555556,0,242,4942,12
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6656,0.9471153846153846,0.8543163030220897,0.8983256145350909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1070,5,6304
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,256,0.0,0.0,0.0,0,11,0,0.0,0.0,0.0,0,11,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,3712,0.7311422413793104,0.7280042918454935,0.7295698924731183,43,16,58,0.7288135593220338,0.42574257425742573,0.5375,30,29,71,0.5084745762711864,0.297029702970297,0.37499999999999994,117,2714,178,719
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1984,0.8417338709677419,0.7731481481481481,0.805984555984556,20,5,23,0.8,0.46511627906976744,0.5882352941176471,18,7,25,0.72,0.4186046511627907,0.5294117647058824,79,375,1670,36
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,13344,0.9434202637889688,0.9389170644391408,0.9411632775119617,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,623,136,12589
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,4736,0.6378800675675675,0.8103540772532188,0.7138468809073725,46,20,55,0.696969696969697,0.45544554455445546,0.5508982035928144,29,37,72,0.4393939393939394,0.2871287128712871,0.34730538922155685,0,3021,223,484
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,2160,0.7787037037037037,0.7787037037037037,0.7787037037037037,20,6,23,0.7692307692307693,0.46511627906976744,0.5797101449275363,18,8,25,0.6923076923076923,0.4186046511627907,0.5217391304347826,0,410,1682,68
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,12400,0.9554838709677419,0.8836515513126492,0.9181649101053936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1305,255,11848
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1600,0.86875,0.7308096740273397,0.7938320959451742,14,5,4,0.7368421052631579,0.7777777777777778,0.7567567567567567,9,10,9,0.47368421052631576,0.5,0.4864864864864865,1390,372,83,57
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,1984,0.7590725806451613,0.5924468922108576,0.6654882898806893,17,13,30,0.5666666666666667,0.3617021276595745,0.4415584415584416,11,19,36,0.36666666666666664,0.23404255319148937,0.2857142857142857,105,1506,12,919
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,96,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,28,4,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,14816,0.9341252699784017,0.9871611982881597,0.9599112220835068,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,77,102,1,13840
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1056,0.9801136363636364,0.5441640378548895,0.6997971602434077,11,6,7,0.6470588235294118,0.6111111111111112,0.6285714285714287,6,11,12,0.35294117647058826,0.3333333333333333,0.34285714285714286,1035,544,83,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,2560,0.691796875,0.6966955153422502,0.6942375539004312,17,14,30,0.5483870967741935,0.3617021276595745,0.43589743589743596,15,16,32,0.4838709677419355,0.3191489361702128,0.38461538461538464,4,1771,12,755
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,96,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,20,0,12
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,14784,0.9318858225108225,0.9826676176890157,0.9566032495486739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,225,1,13777
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4608,0.7122395833333334,0.9412102093490106,0.8108709079678815,31,6,36,0.8378378378378378,0.4626865671641791,0.5961538461538461,20,17,47,0.5405405405405406,0.29850746268656714,0.38461538461538464,3282,133,0,72
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,1152,0.4704861111111111,0.20718654434250763,0.28768577494692144,17,12,109,0.5862068965517241,0.1349206349206349,0.21935483870967742,9,20,117,0.3103448275862069,0.07142857142857142,0.11612903225806451,975,542,0,1099
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,14400,0.9186805555555555,0.9389594719284549,0.9287093264066832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,351,477,32,13229
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3408,0.7987089201877934,0.780613708058503,0.7895576504713561,33,9,34,0.7857142857142857,0.4925373134328358,0.6055045871559633,23,19,44,0.5476190476190477,0.34328358208955223,0.4220183486238532,2722,247,0,518
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,2176,0.44347426470588236,0.3688837920489297,0.40275459098497496,28,22,98,0.56,0.2222222222222222,0.3181818181818182,15,35,111,0.3,0.11904761904761904,0.17045454545454547,494,965,0,1157
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,14560,0.8849587912087912,0.9145432606998367,0.89950783622465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,192,964,48,12885
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2832,0.6758474576271186,0.8931404573028465,0.7694472361809046,29,6,13,0.8285714285714286,0.6904761904761905,0.7532467532467533,17,18,25,0.4857142857142857,0.40476190476190477,0.4415584415584416,1914,163,0,66
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,880,0.6488636363636363,0.3417115499700778,0.4476675813406507,15,9,62,0.625,0.19480519480519481,0.29702970297029707,11,13,66,0.4583333333333333,0.14285714285714285,0.2178217821782178,549,571,16,535
