split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,15,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,48,111,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,144,175,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,192,271,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,320,687,368
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,704,1007,304
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1263,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1312,1567,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1584,1647,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1664,1983,320
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2351,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2352,2367,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2368,2383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2384,2463,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2671,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2672,2687,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2927,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2928,3119,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3375,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3376,3423,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3583,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3584,3631,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3632,3823,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3856,4095,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4511,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4608,4751,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4864,4879,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,5119,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5120,5167,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5168,5199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,6031,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6032,6047,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6048,6063,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6064,6111,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6112,6223,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6224,6239,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6240,6303,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6304,6383,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6528,6543,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6912,7119,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7440,7455,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8288,8335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9056,9087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9088,9359,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9552,9567,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10512,10575,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10848,10879,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10880,10895,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10896,11023,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11856,11887,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12079,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12144,12255,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12256,12303,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12304,12319,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12320,12335,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12559,16
