threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,0,0.43478260869565216,0,15,6,22,-6,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,1,0.8289473684210527,48,111,49,123,-1,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,3,2,0.5633802816901409,192,271,152,293,40,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,4,3,0.9761273209549072,320,687,313,689,7,-2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,5,4,0.7545219638242894,704,1007,716,1090,-12,-83,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,6,5,0.7945945945945946,1104,1263,1117,1288,-13,-25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,7,6,0.8619528619528619,1312,1567,1306,1602,6,-35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,9,8,0.521875,1664,1983,1801,1967,-137,16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,10,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,11,10,0.2647058823529412,2320,2351,2325,2421,-5,-70,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,15,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,16,12,0.825,2592,2671,2599,2664,-7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,17,13,0.4090909090909091,2672,2687,2666,2680,6,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,18,14,0.25892857142857145,2816,2927,2820,2848,-4,79,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,19,15,0.662962962962963,2928,3119,2850,3106,78,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,20,16,0.4318181818181818,3120,3151,3108,3138,12,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,22,18,0.3902439024390244,3376,3423,3313,3435,63,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,23,19,0.375,3424,3487,3437,3460,-13,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,24,20,0.46875,3520,3583,3537,3566,-17,17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,25,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,26,24,0.3385416666666667,3632,3823,3736,3800,-104,23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,27,27,0.5125,3856,4095,3859,3981,-3,114,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,28,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,29,30,0.875,4336,4511,4348,4501,-12,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,30,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,32,34,0.3875,4960,5119,4965,5026,-5,93,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,33,35,0.3076923076923077,5120,5167,5028,5183,92,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,35,36,0.65625,5904,6031,5913,5996,-9,35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,39,37,0.3446153846153846,6112,6223,5998,6322,114,-99,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,44,40,0.3125,6912,7119,6983,7047,-71,72,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,45,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
