split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,96,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,6512,0.6374385749385749,0.8493963576836505,0.7283095008334065,58,25,25,0.6987951807228916,0.6987951807228916,0.6987951807228916,39,44,44,0.46987951807228917,0.46987951807228917,0.46987951807228917,0,4151,97,639
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2064,0.9132751937984496,0.657252440725244,0.7643957826439578,18,7,8,0.72,0.6923076923076923,0.7058823529411765,13,12,13,0.52,0.5,0.5098039215686274,96,887,1885,0
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,15616,0.9590804303278688,0.905885199298373,0.9317241593828735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1474,82,14977
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,8032,0.5550298804780877,0.9122160834868017,0.690146296152953,50,38,33,0.5681818181818182,0.6024096385542169,0.584795321637427,29,59,54,0.32954545454545453,0.3493975903614458,0.33918128654970764,0,4458,97,332
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2160,0.8875,0.6684100418410042,0.7625298329355609,18,8,8,0.6923076923076923,0.6923076923076923,0.6923076923076923,14,12,12,0.5384615384615384,0.5384615384615384,0.5384615384615384,16,935,1917,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,14080,0.9764204545454546,0.8315490231657896,0.8981805115473818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2639,146,13748
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,9104,0.4878075571177504,0.9658547194432362,0.6482265362720772,35,19,18,0.6481481481481481,0.660377358490566,0.6542056074766356,26,28,27,0.48148148148148145,0.49056603773584906,0.48598130841121495,0,4441,19,138
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,3600,0.9911111111111112,0.5575871229879669,0.7136713671367136,3,12,7,0.2,0.3,0.24,2,13,8,0.13333333333333333,0.2,0.16,0,2831,3568,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,5936,0.9767520215633423,0.7586026429412535,0.8539656823035569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1832,13,5798
