wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T10:56:23,23.872,30,496,20.78,1.257,795.72,6.31,0.8,6.3,101.2,1270.0,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:56:41,42.609,60,976,25.62,1.601,624.58,4.74,0.8,6.0,96.7,1270.5,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:57:02,63.07,90,1456,23.46,1.466,682.04,5.16,0.8,5.8,93.1,1270.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:57:22,83.505,120,1936,23.49,1.468,681.17,5.37,0.8,5.8,92.6,1270.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:57:42,102.942,150,2416,24.7,1.544,647.88,4.86,0.7,6.0,96.1,1271.5,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:58:01,121.898,180,2896,25.32,1.583,631.87,4.53,0.7,6.0,96.1,1271.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:58:20,141.63,210,3376,24.33,1.52,657.74,5.12,0.8,5.9,94.1,1271.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:58:41,161.925,240,3856,23.65,1.478,676.5,5.11,0.8,5.8,92.9,1271.5,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:59:01,181.801,270,4336,24.15,1.509,662.53,5.23,0.8,5.9,94.7,1271.6,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:59:20,201.497,300,4816,24.37,1.523,656.54,5.21,0.8,5.9,94.8,1271.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:59:39,220.575,330,5296,25.16,1.573,635.93,4.61,0.7,6.0,96.2,1271.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T10:59:58,239.331,360,5776,25.59,1.6,625.2,4.57,0.7,6.1,97.1,1271.7,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:00:18,259.387,390,6256,23.93,1.496,668.54,5.11,0.8,6.0,95.4,1271.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
