split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,7008,0.5951769406392694,0.853488847963986,0.7013030685161833,56,28,27,0.6666666666666666,0.6746987951807228,0.6706586826347305,33,51,50,0.39285714285714285,0.39759036144578314,0.39520958083832336,0,4171,91,625
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,1632,0.90625,0.5156903765690377,0.6573333333333333,15,9,11,0.625,0.5769230769230769,0.6,12,12,14,0.5,0.46153846153846156,0.48000000000000004,64,1316,1479,9
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,15584,0.9593172484599589,0.9042521018568923,0.930971136781144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1521,62,14950
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,8656,0.5270332717190388,0.9334970329445468,0.6737059735656796,47,38,36,0.5529411764705883,0.5662650602409639,0.5595238095238094,25,60,58,0.29411764705882354,0.30120481927710846,0.2976190476190476,0,4562,91,234
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,1696,0.8720518867924528,0.5156903765690377,0.6481156879929886,15,10,11,0.6,0.5769230769230769,0.5882352941176471,12,13,14,0.48,0.46153846153846156,0.47058823529411764,48,1332,1479,9
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,13888,0.9825028801843319,0.825319058851993,0.8970776766049768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2762,126,13645
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,8416,0.52768536121673,0.9658547194432362,0.6824957737820809,37,18,16,0.6727272727272727,0.6981132075471698,0.6851851851851852,27,28,26,0.4909090909090909,0.5094339622641509,0.5,0,4441,22,135
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,4224,0.9853219696969697,0.6504141272073761,0.7835827920549749,6,10,4,0.375,0.6,0.4615384615384615,3,13,7,0.1875,0.3,0.23076923076923075,0,2230,4162,7
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6000,0.9763333333333334,0.7664529634960094,0.8587554057025581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1745,40,5858
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,9120,0.4955043859649123,0.9828186167899087,0.658842396850853,32,19,21,0.6274509803921569,0.6037735849056604,0.6153846153846154,19,32,34,0.37254901960784315,0.3584905660377358,0.3653846153846154,0,4519,22,57
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,4224,0.9853219696969697,0.6504141272073761,0.7835827920549749,6,10,4,0.375,0.6,0.4615384615384615,3,13,7,0.1875,0.3,0.23076923076923075,0,2237,4162,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5296,0.989237160120846,0.6854638231061102,0.8097998299714043,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2364,40,5239
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,8112,0.8412228796844181,0.9669831373104719,0.899729711912453,46,4,26,0.92,0.6388888888888888,0.7540983606557377,36,14,36,0.72,0.5,0.5901639344262295,0,6824,3,230
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,4960,0.9991935483870967,0.953810623556582,0.9759747932256794,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,4,2,3,0.6666666666666666,0.5714285714285714,0.6153846153846153,0,218,4956,22
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6560,0.9615853658536585,0.8548583818945656,0.9050864480952722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1070,1,6308
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,9008,0.7725355239786856,0.9861130792121298,0.8663554310613134,45,5,27,0.9,0.625,0.7377049180327869,29,21,43,0.58,0.4027777777777778,0.47540983606557374,0,6959,3,95
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,4976,0.9959807073954984,0.953810623556582,0.9744396382225718,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,4,3,3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0,240,4956,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,5648,0.9831798866855525,0.752540994714731,0.852537038458586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1809,17,5553
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,6080,0.5333881578947368,0.8699034334763949,0.6612969004893964,45,27,56,0.625,0.44554455445544555,0.5202312138728324,26,46,75,0.3611111111111111,0.25742574257425743,0.3005780346820809,0,3243,52,433
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,848,0.839622641509434,0.3296296296296296,0.473404255319149,12,5,31,0.7058823529411765,0.27906976744186046,0.4,9,8,34,0.5294117647058824,0.20930232558139536,0.3,16,1401,712,31
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12352,0.9624352331606217,0.8866348448687351,0.9229813664596274,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1436,84,11888
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,7408,0.46652267818574517,0.927038626609442,0.6206896551724138,45,29,56,0.6081081081081081,0.44554455445544555,0.5142857142857142,20,54,81,0.2702702702702703,0.19801980198019803,0.2285714285714286,0,3456,52,220
