run,window,gt_mode,n_video_mode_rows,mean_raw_frame_macro_precision,mean_raw_frame_macro_recall,mean_raw_frame_macro_f1,mean_raw_bout_macro_precision_25,mean_raw_bout_macro_recall_25,mean_raw_bout_macro_f1_25,mean_smoothed_bout_macro_f1_10,mean_smoothed_bout_macro_f1_25,mean_smoothed_bout_macro_f1_50
fly_yolo_sppf_full_attention256_w16s8_seed42,w16s8,intersection,1,0.33829236383487,0.635036657490125,0.3399334966588841,0.2366666666666666,0.1040868454661558,0.1428571428571428,0.3423063722296459,0.1428571428571428,0.1377289377289377
fly_yolo_sppf_full_attention256_w16s8_seed42,w16s8,padded_primary,5,0.4056667087594651,0.426350471052677,0.3925564297438338,0.2624063727241751,0.3963459630170254,0.3035166361265565,0.3984369862746632,0.3035166361265565,0.1841923599898336
fly_yolo_sppf_full_attention256_w16s8_seed42,w16s8,primary,5,0.3858098996886427,0.5553761166583983,0.3758133697432186,0.32256934086062,0.2194680699179895,0.2374925201352341,0.3201010406740277,0.2374925201352341,0.1629335234533171
fly_yolo_sppf_full_attention256_w16s8_seed42,w16s8,secondary,1,0.3731956389624732,0.5263744846695246,0.3119223698886766,0.2810706171465665,0.1092319604514726,0.1455090814561013,0.2648894286907532,0.1455090814561013,0.0644144144144144
fly_yolo_sppf_full_attention256_w16s8_seed42,w16s8,union,1,0.4096932301328168,0.5394671965687404,0.3756436420473056,0.3449946677794779,0.0989371775655628,0.1449154990080021,0.2832509381705438,0.1449154990080021,0.0812019295907339
fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,intersection,1,0.3539200950811169,0.7592480208073791,0.3802652545163465,0.3098032137354171,0.3751208952962314,0.3082396954239491,0.3514590931212035,0.3082396954239491,0.1896758171662491
fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,padded_primary,5,0.3728260890420204,0.3667771864268436,0.3347543042986503,0.1229450467257482,0.3308104543037597,0.1718534500422803,0.2676038333732088,0.1718534500422803,0.0679749373798731
fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,primary,5,0.4115654771872393,0.6274665433510531,0.4407178464084885,0.3844720388563848,0.4414937257423294,0.3740235987539638,0.4463932606904411,0.3740235987539638,0.2142503112028539
fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,secondary,1,0.3947631286922337,0.602035397491624,0.3603469463298799,0.2921567246313009,0.2449894279162571,0.2429647035387556,0.3312201630268875,0.2429647035387556,0.1216377891082534
fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,union,1,0.4517782145720002,0.6233182255171252,0.4421025517395135,0.4383579132731675,0.262012248845908,0.3008069019934055,0.3909239378279052,0.3008069019934055,0.1617961534164723
