run,run_name,gt_mode,n_video_mode_rows,n_failed,mean_raw_frame_macro_precision,mean_raw_frame_macro_recall,mean_raw_frame_macro_f1,mean_raw_bout_macro_precision_25,mean_raw_bout_macro_recall_25,mean_raw_bout_macro_f1_25,mean_smoothed_frame_macro_precision,mean_smoothed_frame_macro_recall,mean_smoothed_frame_macro_f1,mean_smoothed_bout_macro_precision_10,mean_smoothed_bout_macro_recall_10,mean_smoothed_bout_macro_f1_10,mean_smoothed_bout_macro_precision_25,mean_smoothed_bout_macro_recall_25,mean_smoothed_bout_macro_f1_25,mean_smoothed_bout_macro_precision_50,mean_smoothed_bout_macro_recall_50,mean_smoothed_bout_macro_f1_50,elapsed_s
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,intersection,1,0,0.33829236383487,0.635036657490125,0.33993349665888417,0.23666666666666666,0.1040868454661558,0.14285714285714285,0.33829236383487,0.635036657490125,0.33993349665888417,0.4540297677006538,0.30820442885901683,0.3423063722296459,0.23666666666666666,0.1040868454661558,0.14285714285714285,0.22666666666666666,0.10063856960408683,0.13772893772893774,512.4618413448334
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,padded_primary,5,0,0.4056667087594651,0.426350471052677,0.39255642974383387,0.26240637272417516,0.3963459630170254,0.30351663612655655,0.4056667087594651,0.426350471052677,0.39255642974383387,0.34650889226611825,0.5249495454507356,0.39843698627466323,0.26240637272417516,0.3963459630170254,0.30351663612655655,0.15637277747949116,0.2513103180648499,0.18419235998983363,512.4618413448334
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,primary,5,0,0.3858098996886427,0.5553761166583983,0.37581336974321866,0.32256934086062,0.21946806991798953,0.23749252013523417,0.3858098996886427,0.5553761166583983,0.37581336974321866,0.4362657174746708,0.290853189792585,0.3201010406740277,0.32256934086062,0.21946806991798953,0.23749252013523417,0.22042548026335815,0.15677983670791318,0.16293352345331713,512.4618413448334
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,secondary,1,0,0.3731956389624732,0.5263744846695246,0.31192236988867666,0.28107061714656656,0.10923196045147265,0.14550908145610134,0.3731956389624732,0.5263744846695246,0.31192236988867666,0.4570093197941299,0.21693357455552578,0.2648894286907532,0.28107061714656656,0.10923196045147265,0.14550908145610134,0.13333333333333336,0.04293755025462343,0.06441441441441442,512.4618413448334
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,union,1,0,0.40969323013281683,0.5394671965687404,0.37564364204730566,0.3449946677794779,0.09893717756556289,0.14491549900800216,0.40969323013281683,0.5394671965687404,0.37564364204730566,0.6031534288496314,0.2069385880692966,0.2832509381705438,0.3449946677794779,0.09893717756556289,0.14491549900800216,0.22253164556962024,0.05037254730263552,0.08120192959073394,512.4618413448334
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,intersection,1,0,0.3539200950811169,0.7592480208073791,0.3802652545163465,0.30980321373541714,0.3751208952962314,0.30823969542394913,0.3539200950811169,0.7592480208073791,0.3802652545163465,0.3480792427911072,0.43654349849557333,0.35145909312120355,0.30980321373541714,0.3751208952962314,0.30823969542394913,0.20494563064054588,0.20169664696841788,0.1896758171662491,506.5878119468689
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,padded_primary,5,0,0.37282608904202047,0.36677718642684365,0.3347543042986503,0.12294504672574824,0.3308104543037597,0.17185345004228036,0.37282608904202047,0.36677718642684365,0.3347543042986503,0.19195435157429197,0.5032149719704904,0.26760383337320887,0.12294504672574824,0.3308104543037597,0.17185345004228036,0.049556291095039576,0.12720971282449495,0.06797493737987319,506.5878119468689
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,primary,5,0,0.41156547718723935,0.6274665433510531,0.44071784640848854,0.3844720388563848,0.4414937257423294,0.37402359875396385,0.41156547718723935,0.6274665433510531,0.44071784640848854,0.46740455781827117,0.5085972451876735,0.4463932606904411,0.3844720388563848,0.4414937257423294,0.37402359875396385,0.21857365608632526,0.2558399396189879,0.2142503112028539,506.5878119468689
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,secondary,1,0,0.39476312869223373,0.602035397491624,0.3603469463298799,0.29215672463130093,0.24498942791625716,0.24296470353875566,0.39476312869223373,0.602035397491624,0.3603469463298799,0.3881496808276469,0.3436921141189434,0.3312201630268875,0.29215672463130093,0.24498942791625716,0.24296470353875566,0.15622892361875412,0.11069120581315703,0.12163778910825347,506.5878119468689
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,union,1,0,0.4517782145720002,0.6233182255171252,0.4421025517395135,0.43835791327316753,0.26201224884590807,0.30080690199340554,0.4517782145720002,0.6233182255171252,0.4421025517395135,0.5609984591679508,0.33911315216699617,0.3909239378279052,0.43835791327316753,0.26201224884590807,0.30080690199340554,0.25537310147479636,0.1304189725576594,0.1617961534164723,506.5878119468689
