split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,7648,0.577928870292887,0.9044403519541641,0.7052253689668927,49,40,34,0.550561797752809,0.5903614457831325,0.5697674418604651,31,58,52,0.34831460674157305,0.37349397590361444,0.3604651162790698,0,4420,220,247
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,3008,0.8011968085106383,0.8403068340306834,0.820285908781484,22,14,4,0.6111111111111112,0.8461538461538461,0.7096774193548387,18,18,8,0.5,0.6923076923076923,0.5806451612903226,48,410,2410,0
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,13584,0.9818168433451119,0.8066896510010283,0.8856791845137298,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2818,378,13337
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,9648,0.4777155887230514,0.9431143851033353,0.6341933264533883,41,56,42,0.422680412371134,0.4939759036144578,0.45555555555555555,27,70,56,0.27835051546391754,0.3253012048192771,0.30000000000000004,0,4609,220,58
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2944,0.8077445652173914,0.8291492329149233,0.8183069511355816,22,13,4,0.6285714285714286,0.8461538461538461,0.721311475409836,18,17,8,0.5142857142857142,0.6923076923076923,0.5901639344262295,16,442,2378,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,11680,0.9922945205479452,0.7010221980281861,0.8216070605749123,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,4597,346,11590
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,7904,0.5721153846153846,0.9834710743801653,0.723404255319149,31,26,22,0.543859649122807,0.5849056603773585,0.5636363636363636,20,37,33,0.3508771929824561,0.37735849056603776,0.36363636363636365,0,4522,45,31
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,5824,0.973385989010989,0.8859196749492109,0.9275955166489405,9,9,1,0.5,0.9,0.6428571428571429,6,12,4,0.3333333333333333,0.6,0.42857142857142855,0,730,5669,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,4912,0.9936889250814332,0.6386235771293994,0.7775388291517323,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2652,110,4881
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,8928,0.5084005376344086,0.9871683340582862,0.6711518556853467,28,28,25,0.5,0.5283018867924528,0.5137614678899083,16,40,37,0.2857142857142857,0.3018867924528302,0.2935779816513761,0,4539,45,14
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,5824,0.973385989010989,0.8859196749492109,0.9275955166489405,9,9,1,0.5,0.9,0.6428571428571429,6,12,4,0.3333333333333333,0.6,0.42857142857142855,0,730,5669,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,3888,0.9963991769547325,0.5068690304854115,0.6719278466741826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,3659,110,3874
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,8928,0.7774417562724014,0.9835624202919088,0.8684391617141071,44,6,28,0.88,0.6111111111111112,0.7213114754098361,34,16,38,0.68,0.4722222222222222,0.5573770491803278,0,6941,3,113
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5120,0.991015625,0.9765204003079292,0.983714618069019,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0,122,5074,0
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,5584,0.9797636103151862,0.7414283778289741,0.8440947311579109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1865,43,5471
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,9888,0.7104571197411004,0.9954654952529404,0.8291531425199173,41,10,31,0.803921568627451,0.5694444444444444,0.6666666666666666,27,24,45,0.5294117647058824,0.375,0.4390243902439025,0,7025,3,29
