split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,112,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,5536,0.7124277456647399,0.8070390832821772,0.7567878729732322,45,24,38,0.6521739130434783,0.5421686746987951,0.5921052631578948,26,43,57,0.37681159420289856,0.3132530120481928,0.34210526315789475,97,3944,130,716
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2160,0.9305555555555556,0.700836820083682,0.7995226730310262,20,3,6,0.8695652173913043,0.7692307692307693,0.8163265306122449,15,8,11,0.6521739130434783,0.5769230769230769,0.6122448979591837,14,682,2010,162
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,16480,0.9467233009708738,0.9436883808141293,0.945203404719353,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,910,20,15602
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,7280,0.6017857142857143,0.8964599959075097,0.7201446535711349,48,37,35,0.5647058823529412,0.5783132530120482,0.5714285714285714,28,57,55,0.32941176470588235,0.3373493975903614,0.33333333333333337,0,4381,150,356
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2224,0.9105215827338129,0.7060669456066946,0.7953652788688139,20,4,6,0.8333333333333334,0.7692307692307693,0.8,15,9,11,0.625,0.5769230769230769,0.6,0,767,2025,76
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,14784,0.9707792207792207,0.8680820177826166,0.9165628891656288,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2132,49,14352
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,5872,0.7426771117166212,0.948455850369726,0.8330468003820439,38,12,15,0.76,0.7169811320754716,0.7378640776699028,33,17,20,0.66,0.6226415094339622,0.6407766990291262,16,4361,44,177
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,5984,0.9911430481283422,0.9268635724331927,0.9579261891302592,9,2,1,0.8181818181818182,0.9,0.8571428571428572,8,3,2,0.7272727272727273,0.8,0.761904761904762,0,468,5931,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6768,0.9738475177304965,0.862357712939945,0.914717923808202,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1043,9,6591
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6624,0.6745169082125604,0.9717268377555459,0.796292995900909,34,14,19,0.7083333333333334,0.6415094339622641,0.6732673267326733,26,22,27,0.5416666666666666,0.49056603773584906,0.5148514851485149,16,4468,44,70
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,5984,0.9911430481283422,0.9268635724331927,0.9579261891302592,9,2,1,0.8181818181818182,0.9,0.8571428571428572,8,3,2,0.7272727272727273,0.8,0.761904761904762,0,468,5931,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,6016,0.9883643617021277,0.7779667669763182,0.8706347463211069,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1688,9,5946
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7104,0.8990709459459459,0.9050588068584384,0.902054939622908,46,11,26,0.8070175438596491,0.6388888888888888,0.7131782945736433,42,15,30,0.7368421052631579,0.5833333333333334,0.6511627906976745,16,6387,45,609
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5040,0.9880952380952381,0.9584295612009238,0.9730363423212193,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,16,188,4980,12
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,7456,0.916711373390558,0.9262772733432715,0.9214694978092349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,529,15,6835
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,8192,0.8223876953125,0.9546549525294035,0.8835989245196406,42,15,30,0.7368421052631579,0.5833333333333334,0.6511627906976745,36,21,36,0.631578947368421,0.5,0.5581395348837209,0,6737,45,275
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5040,0.9880952380952381,0.9584295612009238,0.9730363423212193,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,0,216,4980,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6400,0.95703125,0.8300582734787911,0.8890340373031425,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1239,15,6125
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,192,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4096,0.687255859375,0.7550965665236051,0.7195807770961145,45,17,56,0.7258064516129032,0.44554455445544555,0.5521472392638037,28,34,73,0.45161290322580644,0.27722772277227725,0.3435582822085889,86,2815,194,633
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1840,0.8282608695652174,0.7055555555555556,0.762,19,4,24,0.8260869565217391,0.4418604651162791,0.5757575757575758,16,7,27,0.6956521739130435,0.37209302325581395,0.48484848484848486,52,535,1524,49
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,13168,0.9482077764277035,0.9312350835322196,0.9396447922937989,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,54,746,122,12486
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,5536,0.5699060693641619,0.8462982832618026,0.6811312607944733,44,29,57,0.6027397260273972,0.43564356435643564,0.5057471264367815,25,48,76,0.3424657534246575,0.24752475247524752,0.28735632183908044,33,3155,194,346
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1904,0.8004201680672269,0.7055555555555556,0.7500000000000001,19,4,24,0.8260869565217391,0.4418604651162791,0.5757575757575758,16,7,27,0.6956521739130435,0.37209302325581395,0.48484848484848486,13,553,1524,70
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,11808,0.964769647696477,0.8496420047732697,0.9035532994923857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1828,186,11392
