split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,303,304
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,320,1071,752
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1967,864
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2431,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2656,2687,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3103,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3104,3151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3296,3423,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3615,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3616,3791,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3792,3807,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3808,4079,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4303,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,4304,4335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4479,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4480,4527,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4592,4671,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4672,4703,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,4991,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5056,5103,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5104,5183,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5184,5199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5696,5711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6000,6159,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6160,6239,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6272,6319,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6352,6367,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6928,6959,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6960,6991,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7072,7103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7359,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7360,7455,96
