split,video_id,prediction_type,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,backbone_label,comparison_note
test_1,Mouse060_20160526_18-16-27,raw_windows,0.8629368377730613,0.7989840348330914,0.683599419448476,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_1,Mouse061_20160526_18-38-49,raw_windows,0.9135558117653886,0.8303571428571428,0.7202380952380952,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_1,Mouse062_20160526_18-56-26,raw_windows,0.952790801023416,0.7679487179487179,0.7262820512820511,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_1,Mouse063_20160526_19-14-46,raw_windows,0.7828991053031495,0.6333748443337484,0.463428808634288,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_1,Mouse069_20160709_16-02-03,raw_windows,0.5398635375620415,0.440390131956397,0.3350545037292025,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_1,Mouse070_20160709_16-58-36,raw_windows,0.6202869353537787,0.4699743370402052,0.3042486455660108,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_1,Mouse074_20160709_19-15-23,raw_windows,0.6267300812693175,0.5272995573044761,0.3320216428922774,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_1,Mouse077_20160709_18-29-34,raw_windows,0.5028600466304044,0.3925070899049704,0.2088163590228369,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_1,Mouse162_20161017_19-58-28,raw_windows,0.766383794538698,0.7718260869565218,0.577391304347826,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_1,Mouse163_20161018_18-22-45,raw_windows,0.8471747315059597,0.8225806451612903,0.5967741935483871,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse155_20151124_20-48-31,raw_windows,0.8496558916587735,0.670995670995671,0.6406926406926406,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse155_20151124_20-56-05,raw_windows,0.6684500900763373,0.6024242424242425,0.3763636363636363,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse155_20151124_21-11-28,raw_windows,0.7853043068281983,0.6926406926406926,0.5303030303030303,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse155_20151129_22-41-43,raw_windows,0.8258157039149867,0.8695652173913043,0.7971014492753623,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse156_20151012_20-16-37,raw_windows,0.5841914342701023,0.4837092731829573,0.2349624060150376,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse156_20151124_21-53-46,raw_windows,0.5576262970338539,0.4857142857142857,0.2178571428571428,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse158_20151129_21-12-54,raw_windows,0.705885827025309,0.5789473684210525,0.3859649122807017,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse159_20151129_20-48-38,raw_windows,0.607920422101393,0.5774976657329599,0.2633053221288515,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse159_20151129_20-57-31,raw_windows,0.8006103347067965,0.7352941176470589,0.6764705882352942,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,0.8819811764536898,0.8898305084745763,0.8050847457627119,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,0.7840776870188635,0.7954545454545454,0.4924242424242424,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,0.6812914522589035,0.7295454545454545,0.7295454545454545,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,0.8448197200812624,0.8551275094953881,0.7932718393922952,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,0.7937616561301478,0.8617021276595744,0.7553191489361702,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,0.9010655776855102,0.8783783783783783,0.7702702702702703,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,0.8121806095658011,0.5174603174603174,0.4857142857142857,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,0.91324349757885,0.8857142857142857,0.8428571428571429,YOLO-SPPF,YOLO-pose SPPF features; Attention-256 seed 42
