split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,4864,0.8083881578947368,0.8045835891139759,0.8064813865244591,52,14,31,0.7878787878787878,0.6265060240963856,0.697986577181208,41,25,42,0.6212121212121212,0.4939759036144578,0.5503355704697986,17,3932,104,834
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2560,0.9515625,0.8493723849372385,0.8975681650700074,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,14,251,2436,167
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,16832,0.9405299429657795,0.9575394665215025,0.9489584894350368,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,681,20,15831
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,5824,0.7259615384615384,0.8651524452629425,0.7894687704229297,54,20,29,0.7297297297297297,0.6506024096385542,0.6878980891719745,39,35,44,0.527027027027027,0.46987951807228917,0.49681528662420377,0,4228,104,555
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2592,0.9521604938271605,0.8605299860529986,0.904029304029304,23,2,3,0.92,0.8846153846153846,0.9019607843137256,22,3,4,0.88,0.8461538461538461,0.8627450980392156,0,272,2468,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,15872,0.9569682459677419,0.9187080384685176,0.937447924702978,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1324,20,15189
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,5712,0.7664565826330533,0.9521531100478469,0.8492725509214356,36,10,17,0.782608695652174,0.6792452830188679,0.7272727272727273,31,15,22,0.6739130434782609,0.5849056603773585,0.6262626262626263,0,4378,71,149
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,6384,0.9851190476190477,0.9828098140334427,0.9839630759602598,9,1,1,0.9,0.9,0.9,9,1,1,0.9,0.9,0.9,0,103,6289,7
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6544,0.976161369193154,0.8357974617296873,0.9005427504053005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1231,24,6388
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6336,0.7105429292929293,0.9791213571117877,0.8234863727821475,36,10,17,0.782608695652174,0.6792452830188679,0.7272727272727273,26,20,27,0.5652173913043478,0.49056603773584906,0.5252525252525252,0,4502,71,25
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,6384,0.9851190476190477,0.9828098140334427,0.9839630759602598,9,1,1,0.9,0.9,0.9,9,1,1,0.9,0.9,0.9,0,110,6289,0
