split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse060_20160526_18-16-27,raw_windows,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.9139904479578392,0.8520247757972332,0.7913009808982963,0.6982447083118224,109,94
test_1,Mouse060_20160526_18-16-27,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.9010622529644269,0.8467490372261168,0.7949294367428501,0.6797801923317097,109,99
test_1,Mouse061_20160526_18-38-49,raw_windows,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.9149678111587983,0.9166178134408477,0.8136363636363637,0.7631313131313131,63,56
test_1,Mouse061_20160526_18-38-49,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.8951716738197425,0.9037247243712037,0.8136363636363637,0.7126262626262626,63,56
test_1,Mouse062_20160526_18-56-26,raw_windows,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.945140586797066,0.9571880424665853,0.8101092896174863,0.78551912568306,79,55
test_1,Mouse062_20160526_18-56-26,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.9303687856560717,0.9492610608758638,0.8118279569892473,0.771505376344086,79,57
test_1,Mouse063_20160526_19-14-46,raw_windows,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8728752072968491,0.7551948341216874,0.5297759433962264,0.4386792452830189,144,86
test_1,Mouse063_20160526_19-14-46,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8507980928689884,0.744488939942547,0.5470621257485031,0.4356287425149701,144,88
test_1,Mouse069_20160709_16-02-03,raw_windows,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.9165765570934256,0.5089307853447907,0.39675623335754057,0.27208908254659886,66,52
test_1,Mouse069_20160709_16-02-03,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.8964100346020761,0.45701137031763056,0.38761174968071516,0.25351213282247764,66,60
