split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,5664,0.7466454802259888,0.8653570697769593,0.8016301772343853,47,20,36,0.7014925373134329,0.5662650602409639,0.6266666666666667,36,31,47,0.5373134328358209,0.43373493975903615,0.48,0,4229,153,505
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2624,0.9222560975609756,0.8437935843793585,0.8812818645302257,23,1,3,0.9583333333333334,0.8846153846153846,0.9199999999999999,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999,0,388,2420,60
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,16000,0.9646875,0.9335873707131193,0.9488826729782069,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1047,51,15435
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,6768,0.6616430260047281,0.9163085737671373,0.7684255684255684,45,32,38,0.5844155844155844,0.5421686746987951,0.5625,32,45,51,0.4155844155844156,0.3855421686746988,0.4,0,4478,173,236
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2688,0.9043898809523809,0.847629009762901,0.8750899928005759,23,2,3,0.92,0.8846153846153846,0.9019607843137256,22,3,4,0.88,0.8461538461538461,0.8627450980392156,0,400,2431,37
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,14832,0.981593851132686,0.8806024315006351,0.9283596365375418,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1890,84,14559
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,6192,0.725452196382429,0.976946498477599,0.8326227988878592,37,15,16,0.7115384615384616,0.6981132075471698,0.7047619047619047,31,21,22,0.5961538461538461,0.5849056603773585,0.5904761904761905,0,4492,28,78
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,6032,0.9927055702917772,0.9357712142522269,0.9633979567211004,9,6,1,0.6,0.9,0.7200000000000001,8,7,2,0.5333333333333333,0.8,0.64,0,411,5988,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6416,0.9878428927680798,0.8292555279340573,0.901628849847073,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1289,16,6338
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6752,0.6735781990521327,0.9891257068290561,0.8014096916299559,35,14,18,0.7142857142857143,0.660377358490566,0.6862745098039216,26,23,27,0.5306122448979592,0.49056603773584906,0.5098039215686275,0,4548,28,22
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,6032,0.9927055702917772,0.9357712142522269,0.9633979567211004,9,6,1,0.6,0.9,0.7200000000000001,8,7,2,0.5333333333333333,0.8,0.64,0,411,5988,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5856,0.9962431693989071,0.763312835274107,0.8643603229868879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1793,16,5834
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7952,0.8458249496981891,0.9530962165226017,0.8962622426544072,48,10,24,0.8275862068965517,0.6666666666666666,0.7384615384615385,45,13,27,0.7758620689655172,0.625,0.6923076923076923,16,6726,29,286
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,4720,0.9906779661016949,0.8999230177059276,0.9431222267043162,5,7,2,0.4166666666666667,0.7142857142857143,0.5263157894736842,4,8,3,0.3333333333333333,0.5714285714285714,0.4210526315789474,0,508,4676,12
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6944,0.9570852534562212,0.9006640466187831,0.928017873350555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,718,15,6646
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,8896,0.7804631294964028,0.9838458268386,0.8704318936877076,47,11,25,0.8103448275862069,0.6527777777777778,0.7230769230769231,37,21,35,0.6379310344827587,0.5138888888888888,0.5692307692307692,0,6943,29,85
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,4720,0.9906779661016949,0.8999230177059276,0.9431222267043162,5,7,2,0.4166666666666667,0.7142857142857143,0.5263157894736842,4,8,3,0.3333333333333333,0.5714285714285714,0.4210526315789474,0,508,4676,12
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6016,0.983876329787234,0.8021412115462799,0.8837625979843224,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1445,15,5919
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4592,0.6526567944250871,0.8039163090128756,0.7204326923076924,43,18,58,0.7049180327868853,0.42574257425742573,0.5308641975308641,26,35,75,0.4262295081967213,0.25742574257425743,0.32098765432098764,24,2997,196,511
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1904,0.8146008403361344,0.7180555555555556,0.7632874015748032,19,5,24,0.7916666666666666,0.4418604651162791,0.5671641791044777,14,10,29,0.5833333333333334,0.32558139534883723,0.41791044776119407,47,561,1551,1
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12720,0.959748427672956,0.9105011933174224,0.9344764237599509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,1034,157,12208
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,5584,0.5739613180515759,0.8597103004291845,0.6883591065292096,47,21,54,0.6911764705882353,0.46534653465346537,0.5562130177514794,24,44,77,0.35294117647058826,0.2376237623762376,0.2840236686390532,0,3205,196,327
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,2000,0.776,0.7185185185185186,0.7461538461538462,19,6,24,0.76,0.4418604651162791,0.5588235294117647,14,11,29,0.56,0.32558139534883723,0.411764705882353,0,591,1552,17
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,11712,0.9706284153005464,0.8478520286396182,0.9050955414012739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1788,252,11368
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1760,0.8613636363636363,0.7970557308096741,0.8279628618241398,13,4,5,0.7647058823529411,0.7222222222222222,0.7428571428571428,8,9,10,0.47058823529411764,0.4444444444444444,0.45714285714285713,1516,299,64,23
