split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,1983,1984
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2271,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,2272,2319,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2400,2479,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2575,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2800,2847,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3135,288
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3136,3167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3312,3439,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3440,3455,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3456,3471,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3472,3567,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3727,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3728,4111,384
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4192,4207,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4272,4351,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4352,4511,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4512,4527,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4608,4639,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4640,4703,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4704,4751,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4848,4895,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,4991,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4992,5007,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5008,5023,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5024,5087,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5088,5119,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5120,5151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5152,5231,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5888,5999,112
