threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,1,9,0.6351351351351351,2176,2271,2178,2323,-2,-52,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,3,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,5,11,0.41025641025641024,2560,2575,2559,2597,1,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,6,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,8,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,9,15,0.8923611111111112,2848,3135,2850,3106,-2,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,11,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,12,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,13,19,0.6666666666666666,3440,3455,3437,3460,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,15,20,0.3125,3472,3567,3537,3566,-65,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,16,21,0.40625,3568,3727,3568,3632,0,95,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,17,27,0.3203125,3728,4111,3859,3981,-131,130,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,19,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,20,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,22,31,0.358974358974359,4608,4639,4612,4685,-4,-46,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,26,34,0.40298507462686567,4960,4991,4965,5026,-5,-35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,29,35,0.375,5024,5087,5028,5183,-4,-96,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,33,36,0.75,5888,5999,5913,5996,-25,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,36,37,0.6412429378531074,6096,6351,5998,6322,98,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,40,38,0.35,6896,6975,6918,6945,-22,30,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,43,41,0.5285714285714286,7168,7215,7179,7237,-11,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,44,42,0.9,7216,7455,7239,7454,-23,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,46,43,0.25,7760,7791,7778,7785,-18,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,49,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,52,47,0.3018867924528302,9056,9071,9047,9099,9,-28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,53,48,0.8645833333333334,9072,9359,9101,9349,-29,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,54,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,55,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,58,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,59,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,61,55,0.8186528497409327,10416,10575,10383,10573,33,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,63,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,69,58,0.8059701492537313,11872,12063,11902,12072,-30,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,71,59,0.3958333333333333,12144,12191,12158,12176,-14,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,72,60,0.740506329113924,12192,12335,12178,12308,14,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,73,62,0.375,12544,12575,12552,12563,-8,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,75,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,76,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,77,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,79,67,0.3333333333333333,13568,13615,13580,13595,-12,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,80,68,0.7304347826086957,13616,13711,13597,13699,19,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,81,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,82,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,83,72,0.5625,14544,14655,14552,14614,-8,41,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,84,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,87,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,88,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,89,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,92,78,0.56,16848,17039,16815,16973,33,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,93,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,95,80,0.484375,17344,17407,17361,17391,-17,16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,99,83,0.34615384615384615,18352,18367,18359,18377,-7,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
