split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,272,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,7104,0.590793918918919,0.8588090853284224,0.7000250187640732,47,43,36,0.5222222222222223,0.5662650602409639,0.5433526011560694,28,62,55,0.3111111111111111,0.3373493975903614,0.3236994219653179,150,4197,359,181
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,3328,0.7680288461538461,0.891213389121339,0.8250484183344093,20,17,6,0.5405405405405406,0.7692307692307693,0.6349206349206349,18,19,8,0.4864864864864865,0.6923076923076923,0.5714285714285714,55,257,2556,0
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,13584,0.9866755005889282,0.8106816669690922,0.8900620911777403,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,67,2650,413,13403
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,144,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,9296,0.4864457831325301,0.9253120523838756,0.6376648099837834,41,55,42,0.4270833333333333,0.4939759036144578,0.4581005586592179,23,73,60,0.23958333333333334,0.27710843373493976,0.2569832402234637,65,4522,222,78
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2720,0.8227941176470588,0.7803347280334728,0.8010021474588402,19,16,7,0.5428571428571428,0.7307692307692307,0.6229508196721311,17,18,9,0.4857142857142857,0.6538461538461539,0.5573770491803278,38,458,2238,134
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,12128,0.9825197889182058,0.7207403375068046,0.83151320609888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,41,4316,260,11916
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,7952,0.5701710261569416,0.9860809047411918,0.7225498007968127,30,21,23,0.5882352941176471,0.5660377358490566,0.576923076923077,18,33,35,0.35294117647058826,0.33962264150943394,0.34615384615384615,0,4534,45,19
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,5696,0.9792837078651685,0.8716987029223316,0.9223646134766432,9,7,1,0.5625,0.9,0.6923076923076923,8,8,2,0.5,0.8,0.6153846153846154,0,821,5578,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,4992,0.9961939102564102,0.6506607353133587,0.787178472497032,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2597,73,4973
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,9376,0.48453498293515357,0.9880382775119617,0.6502075282667812,27,29,26,0.48214285714285715,0.5094339622641509,0.4954128440366973,16,40,37,0.2857142857142857,0.3018867924528302,0.2935779816513761,0,4543,45,10
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,5328,0.9778528528528528,0.8141897171433037,0.8885477956851711,8,10,2,0.4444444444444444,0.8,0.5714285714285714,6,12,4,0.3333333333333333,0.6,0.42857142857142855,0,1189,5210,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,3936,0.9974593495934959,0.5136726416328666,0.6781241903445893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,3644,73,3926
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,9088,0.7677156690140845,0.9886637381323509,0.8642923505729329,42,8,30,0.84,0.5833333333333334,0.6885245901639344,31,19,41,0.62,0.4305555555555556,0.5081967213114755,3,6977,3,74
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5120,0.987890625,0.9734411085450346,0.980612640558356,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,126,5058,0
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,5408,0.9863165680473372,0.7228621764466729,0.8342848205208415,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1985,59,5334
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,10144,0.6948935331230284,0.9988663738132351,0.8196035114237544,37,13,35,0.74,0.5138888888888888,0.6065573770491802,23,27,49,0.46,0.3194444444444444,0.3770491803278688,3,7049,3,2
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5056,0.9960443037974683,0.9692070823710547,0.9824424502536091,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,4,2,3,0.6666666666666666,0.5714285714285714,0.6153846153846153,12,148,5036,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,4416,0.9995471014492754,0.5981840357772056,0.7484527342094108,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,2947,17,4414
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,320,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,6720,0.48273809523809524,0.8701716738197425,0.620980091883614,40,38,61,0.5128205128205128,0.39603960396039606,0.44692737430167595,22,56,79,0.28205128205128205,0.21782178217821782,0.2458100558659218,48,3244,188,248
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1712,0.8089953271028038,0.6412037037037037,0.7153925619834711,20,3,23,0.8695652173913043,0.46511627906976744,0.6060606060606061,16,7,27,0.6956521739130435,0.37209302325581395,0.48484848484848486,246,529,1385,0
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,10544,0.9764795144157815,0.7678997613365155,0.8597194388777556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,2947,139,10296
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,224,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,8816,0.38588929219600726,0.9125536480686696,0.5424107142857143,35,49,66,0.4166666666666667,0.3465346534653465,0.3783783783783784,15,69,86,0.17857142857142858,0.1485148514851485,0.16216216216216217,32,3402,117,177
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1424,0.8426966292134831,0.5555555555555556,0.6696428571428572,19,5,24,0.7916666666666666,0.4418604651162791,0.5671641791044777,14,10,29,0.5833333333333334,0.32558139534883723,0.41791044776119407,191,725,1200,44
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,8832,0.9749773550724637,0.6422285202863962,0.7743705035971223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,4689,107,8611
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1392,0.7622126436781609,0.5578338590956887,0.644201578627808,10,7,8,0.5882352941176471,0.5555555555555556,0.5714285714285715,6,11,12,0.35294117647058826,0.3333333333333333,0.34285714285714286,1061,840,0,1
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,5696,0.3985252808988764,0.8929976396538158,0.5511046370478271,23,46,24,0.3333333333333333,0.48936170212765956,0.396551724137931,9,60,38,0.13043478260869565,0.19148936170212766,0.15517241379310345,144,2270,0,128
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,12,20,0,0
