split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,48,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,5984,0.7093917112299465,0.8686310620012277,0.7809769110477417,46,23,37,0.6666666666666666,0.5542168674698795,0.6052631578947367,31,38,52,0.4492753623188406,0.37349397590361444,0.40789473684210525,33,4245,141,468
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2480,0.9282258064516129,0.802649930264993,0.8608825729244578,21,0,5,1.0,0.8076923076923077,0.8936170212765957,18,3,8,0.8571428571428571,0.6923076923076923,0.7659574468085107,14,486,2302,66
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,15776,0.9661511156186613,0.9219137482610537,0.9435141910922654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1253,37,15242
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,6064,0.6993733509234829,0.8678125639451606,0.774541137795635,47,24,36,0.6619718309859155,0.5662650602409639,0.6103896103896105,32,39,51,0.4507042253521127,0.3855421686746988,0.4155844155844156,0,4241,158,488
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2528,0.9224683544303798,0.8131101813110181,0.8643439584877687,22,0,4,1.0,0.8461538461538461,0.9166666666666666,18,4,8,0.8181818181818182,0.6923076923076923,0.7500000000000001,0,447,2332,89
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,15696,0.9632390417940877,0.9144740821387528,0.9382233392286451,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1376,38,15119
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,6576,0.6829379562043796,0.9767290126141801,0.8038303203866117,37,9,16,0.8043478260869565,0.6981132075471698,0.7474747474747474,29,17,24,0.6304347826086957,0.5471698113207547,0.5858585858585859,16,4491,28,63
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,5760,0.9925347222222223,0.8934208470073449,0.9403733859692409,8,2,2,0.8,0.8,0.8000000000000002,8,2,2,0.8,0.8,0.8000000000000002,0,682,5717,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6288,0.9899809160305344,0.8144707575559336,0.8936903309166607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1403,15,6225
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6640,0.6787650602409638,0.9802087864288821,0.8021000177967611,37,10,16,0.7872340425531915,0.6981132075471698,0.74,29,18,24,0.6170212765957447,0.5471698113207547,0.58,0,4507,28,63
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,5792,0.9924033149171271,0.8982653539615565,0.942990730867033,8,2,2,0.8,0.8,0.8000000000000002,8,2,2,0.8,0.8,0.8000000000000002,0,651,5748,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,6208,0.9898518041237113,0.8040036634829255,0.8873005559165403,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1482,16,6145
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7632,0.8860062893081762,0.9581975343630438,0.9206889509156512,48,3,24,0.9411764705882353,0.6666666666666666,0.7804878048780487,45,6,27,0.8823529411764706,0.625,0.7317073170731708,32,6762,29,234
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5104,0.9913793103448276,0.9738260200153964,0.9825242718446601,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,124,5060,12
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6864,0.9641608391608392,0.8968694945114514,0.929298602822439,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,746,15,6618
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,7680,0.879296875,0.9569222049029332,0.9164687521205129,48,3,24,0.9411764705882353,0.6666666666666666,0.7804878048780487,44,7,28,0.8627450980392157,0.6111111111111112,0.7154471544715448,0,6753,29,275
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5104,0.9913793103448276,0.9738260200153964,0.9825242718446601,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,113,5060,23
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6848,0.9564836448598131,0.8876541536793603,0.9207844239825683,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,814,15,6550
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,208,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,0,0,0
