split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,1087,1088
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1967,864
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2656,2687,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3119,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3295,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3296,3439,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3440,3487,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3632,4079,448
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4592,4671,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4672,4719,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4720,4751,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4976,5023,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5056,5119,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5120,5167,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5168,5215,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,5967,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5984,5999,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6000,6335,336
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6912,6943,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6944,6959,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6960,7119,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7407,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7408,7471,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8256,8335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9072,9103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9104,9343,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9584,9663,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10367,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10368,10575,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10976,11007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12175,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,12176,12191,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13183,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13600,13711,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
