split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,5808,0.7334710743801653,0.8717004297114794,0.7966339410939691,50,25,33,0.6666666666666666,0.6024096385542169,0.6329113924050633,37,38,46,0.49333333333333335,0.4457831325301205,0.4683544303797468,5,4260,119,503
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2480,0.9391129032258064,0.8120641562064156,0.8709798055347793,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,19,7,7,0.7307692307692307,0.7307692307692307,0.7307692307692306,0,473,2329,66
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,15984,0.9644019019019019,0.932377668904615,0.9481194452132731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,1075,32,15415
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,6928,0.6495381062355658,0.9208103130755064,0.7617435463393991,52,28,31,0.65,0.6265060240963856,0.6380368098159509,32,48,51,0.4,0.3855421686746988,0.39263803680981596,0,4500,119,268
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2512,0.9271496815286624,0.8120641562064156,0.8657992565055761,22,5,4,0.8148148148148148,0.8461538461538461,0.830188679245283,19,8,7,0.7037037037037037,0.7307692307692307,0.7169811320754716,0,523,2329,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,14848,0.9808728448275862,0.8809048569527611,0.9282049647876104,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1905,64,14564
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,6144,0.72998046875,0.9754240974336668,0.8350400297896109,37,12,16,0.7551020408163265,0.6981132075471698,0.7254901960784315,29,20,24,0.5918367346938775,0.5471698113207547,0.5686274509803921,16,4485,28,69
