split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,687,688
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,704,1087,384
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1775,672
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,1776,1791,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1792,1967,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2656,2687,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3103,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3104,3151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3296,3423,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3632,3711,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3712,3727,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3728,3791,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3792,3807,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3808,4079,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4192,4207,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4496,4511,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4592,4687,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4688,4703,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4704,4751,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4976,5023,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5056,5119,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5120,5167,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5168,5199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,5967,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5984,5999,16
