wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T17:30:20,23.517,30,496,21.09,1.276,783.91,6.65,0.8,5.8,92.2,1293.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:30:38,41.992,60,976,25.98,1.624,615.82,5.51,0.9,6.0,96.5,1293.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:30:58,61.204,90,1456,24.98,1.561,640.41,5.47,0.9,6.1,97.6,1294.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:31:17,80.304,120,1936,25.13,1.571,636.67,5.33,0.8,6.0,96.6,1294.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:31:36,99.486,150,2416,25.02,1.564,639.4,5.18,0.8,6.2,98.9,1294.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:31:55,118.443,180,2896,25.32,1.583,631.9,5.57,0.9,6.0,95.2,1294.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:32:13,136.517,210,3376,26.56,1.66,602.45,4.67,0.8,6.3,101.1,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:32:32,156.018,240,3856,24.61,1.538,650.04,5.54,0.9,6.0,96.5,1295.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:32:52,175.172,270,4336,25.06,1.566,638.48,5.85,0.9,6.0,95.8,1295.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:33:10,193.655,300,4816,25.97,1.623,616.08,5.3,0.9,6.2,98.4,1295.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:33:30,213.72,330,5296,23.92,1.495,668.84,6.13,0.9,5.8,92.2,1295.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:33:50,233.515,360,5776,24.25,1.516,659.81,6.21,0.9,5.7,91.5,1295.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:34:09,252.826,390,6256,24.86,1.553,643.71,5.5,0.9,6.0,96.6,1295.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:34:28,271.825,420,6736,25.26,1.579,633.31,4.87,0.8,6.2,98.6,1295.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:34:47,290.594,450,7216,25.57,1.598,625.63,5.22,0.8,6.2,98.8,1295.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:35:06,309.319,480,7696,25.63,1.602,624.17,5.24,0.8,6.2,98.8,1295.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:35:26,329.375,510,8176,23.93,1.496,668.54,5.87,0.9,5.9,94.5,1295.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:35:44,347.555,540,8656,26.4,1.65,605.98,5.07,0.8,6.2,98.7,1295.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:36:03,366.833,570,9136,24.9,1.556,642.59,5.44,0.8,6.1,97.7,1295.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:36:23,386.715,600,9616,24.14,1.509,662.74,5.6,0.8,5.9,94.0,1295.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:36:42,405.173,630,10096,26.01,1.625,615.26,5.03,0.8,6.2,99.5,1295.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T17:37:02,425.198,660,10576,23.97,1.498,667.52,6.08,0.9,5.8,92.6,1295.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
