split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,287,288
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,304,1071,768
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1967,864
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2400,2463,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2575,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2576,2655,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2656,2703,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2911,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2912,3119,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3391,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3392,3423,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3583,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3584,3631,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3632,3807,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3808,3823,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3824,4095,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4272,4351,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4352,4495,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4496,4511,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4608,4751,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4864,4879,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,5215,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,6063,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6064,6239,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6240,6287,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6288,6319,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6912,7119,208
