threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,2,0.46258503401360546,0,287,152,293,-152,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,3,0.4908854166666667,304,1071,313,689,-9,382,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,2,6,0.34375,1104,1967,1306,1602,-202,365,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,3,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,4,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,6,11,0.41025641025641024,2560,2575,2559,2597,1,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,7,12,0.6404494382022472,2576,2655,2599,2664,-23,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,8,13,0.3125,2656,2703,2666,2680,-10,23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,9,14,0.3020833333333333,2816,2911,2820,2848,-4,63,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,10,15,0.7222222222222222,2912,3119,2850,3106,62,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,11,16,0.4318181818181818,3120,3151,3108,3138,12,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,13,18,0.2601626016260163,3392,3423,3313,3435,79,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,14,19,0.375,3424,3487,3437,3460,-13,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,15,20,0.46875,3520,3583,3537,3566,-17,17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,16,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,17,24,0.3693181818181818,3632,3807,3736,3800,-104,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,18,25,0.4090909090909091,3808,3823,3802,3816,6,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,19,27,0.4522058823529412,3824,4095,3859,3981,-35,114,test_1,Mouse060_20160526_18-16-27,raw_windows
