wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T18:36:01,23.422,30,496,21.18,1.281,780.75,7.75,1.0,6.3,100.5,1280.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:36:19,41.332,60,976,26.8,1.675,597.0,4.66,0.8,6.2,99.8,1282.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:36:37,59.156,90,1456,26.93,1.683,594.12,4.27,0.7,6.3,100.5,1282.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:36:56,78.302,120,1936,25.07,1.567,638.2,5.85,0.9,5.9,95.0,1282.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:37:15,97.044,150,2416,25.61,1.601,624.73,5.13,0.8,6.1,97.6,1282.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:37:34,116.181,180,2896,25.08,1.568,637.91,5.88,0.9,5.9,94.1,1282.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:37:52,134.426,210,3376,26.31,1.644,608.17,5.18,0.9,6.1,97.8,1282.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:38:11,153.028,240,3856,25.8,1.613,620.04,5.19,0.8,6.0,96.8,1282.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:38:30,172.206,270,4336,25.03,1.564,639.28,5.8,0.9,5.9,94.2,1282.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:38:49,191.353,300,4816,25.07,1.567,638.23,5.52,0.9,5.9,95.1,1283.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
