split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,448,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,7440,0.5931451612903226,0.9030079803560467,0.7159892917984911,47,32,36,0.5949367088607594,0.5662650602409639,0.5802469135802469,31,48,52,0.3924050632911392,0.37349397590361444,0.38271604938271603,19,4413,114,341
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,1920,0.8854166666666666,0.592747559274756,0.710108604845447,15,12,11,0.5555555555555556,0.5769230769230769,0.5660377358490566,13,14,13,0.48148148148148145,0.5,0.49056603773584906,412,756,1700,0
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,14480,0.9764502762430939,0.8551986935220468,0.9118111759584691,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,2271,106,14139
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,192,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,8832,0.522078804347826,0.943523634131369,0.6722064290400175,43,41,40,0.5119047619047619,0.5180722891566265,0.5149700598802395,25,59,58,0.2976190476190476,0.30120481927710846,0.29940119760479045,0,4611,130,146
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2048,0.853515625,0.6094839609483961,0.7111472742066721,16,10,10,0.6153846153846154,0.6153846153846154,0.6153846153846154,13,13,13,0.5,0.5,0.5,192,864,1748,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,13216,0.9841101694915254,0.7866690860702836,0.8743823321792328,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,3357,170,13006
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,8928,0.5075044802867383,0.9854284471509351,0.6699689486914091,33,22,20,0.6,0.6226415094339622,0.611111111111111,20,35,33,0.36363636363636365,0.37735849056603776,0.37037037037037035,16,4531,19,32
