split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,1055,1056
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1983,880
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2400,2479,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2575,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2800,2895,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2896,3103,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3104,3151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3312,3343,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3344,3375,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3376,3423,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3632,4111,480
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4272,4335,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4511,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4608,4751,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4864,4879,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,5103,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5104,5167,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5168,5215,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,6015,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6016,6047,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6048,6063,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6064,6239,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6240,6319,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6320,6383,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6528,6543,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6912,7119,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7247,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,7248,7343,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7344,7359,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,7360,7407,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7408,7423,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7424,7471,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7760,7775,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8272,8335,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9056,9087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9088,9311,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9312,9327,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9328,9359,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10448,10575,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10832,11039,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11871,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11872,12063,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12144,12255,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12256,12287,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12288,12335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12704,12735,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13456,13535,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13552,13615,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13616,13631,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,13632,13695,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14288,14303,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14639,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15263,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,15264,15279,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15280,15359,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15456,15471,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16448,16511,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17039,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17360,17391,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17583,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17744,17775,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18352,18383,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18384,18543,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,18544,18559,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18560,18607,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,18608,18623,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19151,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,19152,19167,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19168,19391,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19520,19663,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19839,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19952,19983,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20640,20655,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21088,21311,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22048,22175,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22240,22255,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,22464,22495,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23248,23279,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24192,24239,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1999,2000
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2400,2479,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2575,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2895,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2896,3103,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3104,3167,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3264,3311,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3312,3343,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3344,3375,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3376,3423,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3632,4111,480
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4527,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4592,4767,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4864,4895,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5103,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5104,5167,64
