wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T13:45:26,22.234,30,496,22.31,1.349,741.14,6.05,0.8,6.1,98.0,1253.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:45:44,39.736,60,976,27.43,1.714,583.39,3.82,0.7,6.3,100.9,1255.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:46:01,57.217,90,1456,27.46,1.716,582.71,3.88,0.7,6.3,101.0,1255.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:46:19,74.734,120,1936,27.4,1.713,583.89,4.11,0.7,6.2,98.8,1255.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:46:38,93.504,150,2416,25.57,1.598,625.66,4.97,0.8,5.9,94.0,1255.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:46:56,112.316,180,2896,25.52,1.595,627.08,4.69,0.7,5.9,94.6,1255.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:47:14,129.952,210,3376,27.22,1.701,587.87,4.58,0.8,6.0,96.1,1255.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:47:32,148.118,240,3856,26.42,1.651,605.52,4.4,0.7,6.1,97.6,1255.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:47:50,166.005,270,4336,26.84,1.677,596.23,4.39,0.7,6.1,97.2,1255.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:48:09,184.64,300,4816,25.76,1.61,621.16,4.88,0.8,5.9,94.5,1255.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:48:27,202.902,330,5296,26.28,1.643,608.74,4.67,0.8,6.1,97.3,1255.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:48:46,221.57,360,5776,25.71,1.607,622.28,4.8,0.8,6.0,95.3,1255.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:49:04,240.005,390,6256,26.04,1.627,614.5,4.91,0.8,5.9,94.9,1255.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:49:22,257.522,420,6736,27.4,1.713,583.9,4.45,0.8,6.0,95.8,1255.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:49:39,275.168,450,7216,27.2,1.7,588.18,4.01,0.7,6.2,99.5,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:49:56,292.123,480,7696,28.31,1.769,565.19,3.98,0.7,6.3,100.4,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:50:15,310.656,510,8176,25.9,1.619,617.77,4.78,0.8,6.0,96.1,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:50:33,328.389,540,8656,27.07,1.692,591.08,4.21,0.7,6.1,97.8,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:50:51,346.672,570,9136,26.25,1.641,609.44,4.49,0.7,6.0,96.6,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:51:09,364.543,600,9616,26.86,1.679,595.69,4.39,0.7,6.1,97.5,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:51:27,382.91,630,10096,26.13,1.633,612.26,4.65,0.8,6.0,95.6,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:51:44,400.098,660,10576,27.93,1.745,572.9,3.75,0.7,6.3,100.9,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:52:02,417.824,690,11056,27.08,1.692,590.89,4.37,0.7,6.1,97.8,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:52:20,435.99,720,11536,26.42,1.651,605.53,4.61,0.8,5.9,95.0,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:52:38,453.648,750,12016,27.18,1.699,588.6,3.98,0.7,6.2,99.3,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:52:55,471.253,780,12496,27.26,1.704,586.84,4.28,0.7,6.1,98.0,1256.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:53:13,488.599,810,12976,27.67,1.73,578.2,4.26,0.7,6.2,98.6,1256.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:53:32,507.475,840,13456,25.43,1.589,629.19,4.94,0.8,5.9,94.2,1256.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:53:50,525.624,870,13936,26.45,1.653,604.98,4.46,0.7,6.0,96.8,1256.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:54:07,542.423,900,14416,28.57,1.786,559.97,3.64,0.6,6.4,101.9,1256.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:54:25,561.079,930,14896,25.73,1.608,621.85,4.73,0.8,6.0,95.8,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:54:44,580.115,960,15376,25.21,1.576,634.56,5.0,0.8,6.0,95.5,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:55:03,598.489,990,15856,26.12,1.633,612.47,4.58,0.7,6.0,96.0,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:55:20,615.931,1020,16336,27.52,1.72,581.37,4.1,0.7,6.2,99.8,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:55:39,635.046,1050,16816,25.11,1.569,637.17,4.99,0.8,5.9,94.1,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:55:58,653.414,1080,17296,26.13,1.633,612.26,4.76,0.8,6.0,96.1,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:56:15,671.103,1110,17776,27.14,1.696,589.63,4.24,0.7,6.2,99.1,1257.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:56:33,689.281,1140,18256,26.41,1.65,605.94,4.4,0.7,6.1,97.8,1257.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:56:52,707.979,1170,18736,25.67,1.604,623.27,4.79,0.8,5.9,94.8,1257.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:57:09,724.791,1200,19216,28.55,1.784,560.39,3.77,0.7,6.4,102.3,1257.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T13:57:26,742.262,1230,19696,27.47,1.717,582.38,4.1,0.7,6.1,98.1,1257.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
