split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse060_20160526_18-16-27,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.8877635046113307,0.7856483559990314,0.6694736842105262,0.5239473684210526,109,100
test_1,Mouse060_20160526_18-16-27,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.8741765480895916,0.7813484905836245,0.6630188679245282,0.5412578616352202,109,100
test_1,Mouse061_20160526_18-38-49,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.8796673819742489,0.867846998076897,0.7498844197873324,0.6819232547387888,63,63
test_1,Mouse061_20160526_18-38-49,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.8636802575107296,0.8573875226813281,0.7344877344877345,0.6334776334776335,63,57
test_1,Mouse062_20160526_18-56-26,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.90510391198044,0.900303755248254,0.5956937799043062,0.5051264524948735,79,81
test_1,Mouse062_20160526_18-56-26,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.886460880195599,0.8912301551647621,0.5731373889268625,0.4600136705399863,79,77
test_1,Mouse063_20160526_19-14-46,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8661898839137645,0.7481967987852118,0.5696022727272727,0.36676136363636364,144,94
test_1,Mouse063_20160526_19-14-46,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.843801824212272,0.7319235703812317,0.573345588235294,0.3540441176470588,144,91
test_1,Mouse069_20160709_16-02-03,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.926794982698962,0.538898841166504,0.41891891891891886,0.26914414414414417,66,53
test_1,Mouse069_20160709_16-02-03,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.9100886678200693,0.5082924130250345,0.40921409214092136,0.2863595302619693,66,54
test_1,Mouse070_20160709_16-58-36,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8396394611727417,0.5736379999090662,0.4275971811775403,0.21379859058877015,193,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm896\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8369156101426307,0.6357326634563565,0.46860371267150924,0.32461662631154153,193,90
