split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,1967,1968
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2639,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2640,2703,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3119,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3296,3423,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3424,3503,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3615,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3616,4079,464
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4479,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4480,4527,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4592,4655,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,4656,4671,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4672,4719,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4976,5023,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5056,5135,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5136,5167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5168,5199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,5967,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6000,6159,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6160,6207,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6208,6223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6224,6239,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6240,6255,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6256,6271,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6272,6335,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6928,6943,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6944,6959,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6960,7103,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7407,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7408,7471,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8256,8335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9072,9119,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9120,9311,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9312,9359,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9616,9631,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,9632,9647,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10367,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10368,10575,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10976,11007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12175,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,12176,12191,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13151,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13152,13167,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13488,13503,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13600,13695,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,16831,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,16832,16847,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16848,17007,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17376,17407,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17519,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17536,17567,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18400,18527,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18528,18543,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,18544,18575,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18608,18639,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19087,48
