wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T13:33:18,22.514,30,496,22.03,1.333,750.46,6.19,0.8,6.3,100.3,1252.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:33:36,40.672,60,976,26.43,1.652,605.28,4.13,0.7,6.1,97.8,1254.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:33:56,60.507,90,1456,24.2,1.512,661.18,4.88,0.7,6.0,95.3,1255.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:34:15,79.288,120,1936,25.56,1.597,626.04,4.85,0.8,5.9,94.8,1255.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:34:34,98.572,150,2416,24.89,1.556,642.78,5.24,0.8,5.8,93.1,1255.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:34:52,116.373,180,2896,26.96,1.685,593.36,4.2,0.7,6.2,99.1,1255.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:35:11,135.215,210,3376,25.47,1.592,628.09,4.9,0.8,6.0,95.4,1255.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:35:29,153.486,240,3856,26.27,1.642,609.04,4.57,0.8,6.0,96.5,1255.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:35:48,172.363,270,4336,25.43,1.589,629.2,4.49,0.7,6.1,97.2,1255.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:36:07,191.73,300,4816,24.78,1.549,645.59,4.91,0.8,6.0,95.2,1255.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:36:26,210.36,330,5296,25.77,1.61,620.98,4.96,0.8,6.0,95.4,1255.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:36:44,228.85,360,5776,25.96,1.623,616.33,4.62,0.8,6.0,96.4,1255.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:37:02,246.551,390,6256,27.12,1.695,590.04,4.41,0.7,6.1,97.7,1256.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T13:37:21,265.734,420,6736,25.02,1.564,639.44,5.01,0.8,5.9,94.4,1256.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
