wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T11:50:38,21.923,30,496,22.62,1.368,730.77,5.99,0.8,6.4,102.4,1258.0,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:50:57,40.413,60,976,25.96,1.623,616.33,4.25,0.7,6.2,98.8,1259.1,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:51:16,59.437,90,1456,25.23,1.577,634.11,4.76,0.8,6.0,96.8,1260.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:51:35,78.349,120,1936,25.38,1.586,630.42,4.43,0.7,6.0,96.5,1260.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:51:53,96.631,150,2416,26.26,1.641,609.4,4.09,0.7,6.2,99.4,1261.3,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:52:13,116.213,180,2896,24.51,1.532,652.72,5.1,0.8,5.9,94.6,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:52:31,134.684,210,3376,25.99,1.624,615.72,4.59,0.7,6.0,95.9,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:52:50,153.661,240,3856,25.29,1.581,632.56,4.74,0.7,5.9,94.2,1261.3,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:53:08,171.427,270,4336,27.02,1.689,592.22,4.28,0.7,6.1,97.4,1261.3,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:53:25,188.469,300,4816,28.17,1.76,568.06,3.87,0.7,6.2,99.2,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
