run,run_name,cache_key,manifest_path,feature_cache_dir,movie_id,video_id,gt_mode,primary_actions,secondary_actions,secondary_annotation_count,gt_padding_frames,n_windows,raw_accuracy,raw_frame_macro_precision,raw_frame_macro_recall,raw_frame_macro_f1,raw_bout_macro_precision_010,raw_bout_macro_recall_010,raw_bout_macro_f1_010,raw_bout_macro_precision_025,raw_bout_macro_recall_025,raw_bout_macro_f1_025,raw_bout_macro_precision_050,raw_bout_macro_recall_050,raw_bout_macro_f1_050,raw_precision_lunge,raw_recall_lunge,raw_f1_lunge,raw_precision_wing_threat,raw_recall_wing_threat,raw_f1_wing_threat,raw_precision_charge,raw_recall_charge,raw_f1_charge,raw_precision_hold,raw_recall_hold,raw_f1_hold,raw_precision_tussle,raw_recall_tussle,raw_f1_tussle,raw_precision_other,raw_recall_other,raw_f1_other,smoothed_accuracy,smoothed_frame_macro_precision,smoothed_frame_macro_recall,smoothed_frame_macro_f1,smoothed_bout_macro_precision_010,smoothed_bout_macro_recall_010,smoothed_bout_macro_f1_010,smoothed_bout_macro_precision_025,smoothed_bout_macro_recall_025,smoothed_bout_macro_f1_025,smoothed_bout_macro_precision_050,smoothed_bout_macro_recall_050,smoothed_bout_macro_f1_050,smoothed_precision_lunge,smoothed_recall_lunge,smoothed_f1_lunge,smoothed_precision_wing_threat,smoothed_recall_wing_threat,smoothed_f1_wing_threat,smoothed_precision_charge,smoothed_recall_charge,smoothed_f1_charge,smoothed_precision_hold,smoothed_recall_hold,smoothed_f1_hold,smoothed_precision_tussle,smoothed_recall_tussle,smoothed_f1_tussle,smoothed_precision_other,smoothed_recall_other,smoothed_f1_other
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,10,movie10,primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie10\movie10_actions.mat,,0,0,13497,0.9340925925925926,0.45574179347513494,0.5740845095906644,0.43726654586420094,0.3409995344091454,0.3530211893369788,0.33392649903288196,0.26948438289399385,0.2867805878332194,0.2700709219858156,0.19243365330321852,0.20612440191387557,0.1933333333333333,0.1573974082073434,0.9814814814814815,0.27128897161470455,0.6808510638297872,0.7514677103718199,0.7144186046511627,0.006097560975609756,0.1,0.01149425287356322,0.7857142857142857,0.6832298136645962,0.7308970099667773,0.6486486486486487,0.35424354243542433,0.45823389021479705,0.9997362012987013,0.9392599088707986,0.9685549428405729,0.9340925925925926,0.45574179347513494,0.5740845095906644,0.43726654586420094,0.3409995344091454,0.3530211893369788,0.33392649903288196,0.26948438289399385,0.2867805878332194,0.2700709219858156,0.19243365330321852,0.20612440191387557,0.1933333333333333,0.1573974082073434,0.9814814814814815,0.27128897161470455,0.6808510638297872,0.7514677103718199,0.7144186046511627,0.006097560975609756,0.1,0.01149425287356322,0.7857142857142857,0.6832298136645962,0.7308970099667773,0.6486486486486487,0.35424354243542433,0.45823389021479705,0.9997362012987013,0.9392599088707986,0.9685549428405729
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,10,movie10,padded_primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie10\movie10_actions.mat,,0,21,13497,0.9538888888888889,0.3388438670152264,0.40359486962545477,0.36637142650544496,0.28576698663655187,0.5810068792995622,0.37747899159663867,0.16112455050670155,0.3066416510318949,0.20882352941176469,0.07633867276887871,0.16735459662288932,0.10457516339869281,0.7248920086393088,0.7578323454699407,0.7409962743204084,0.3599290780141844,0.4541387024608501,0.40158259149357073,0.04878048780487805,0.05442176870748299,0.051446945337620585,0.37142857142857144,0.4369747899159664,0.4015444015444015,0.1891891891891892,0.3146067415730337,0.23628691983122366,0.984862012987013,0.9774242271674555,0.9811290241067367,0.9538888888888889,0.3388438670152264,0.40359486962545477,0.36637142650544496,0.28576698663655187,0.5810068792995622,0.37747899159663867,0.16112455050670155,0.3066416510318949,0.20882352941176469,0.07633867276887871,0.16735459662288932,0.10457516339869281,0.7248920086393088,0.7578323454699407,0.7409962743204084,0.3599290780141844,0.4541387024608501,0.40158259149357073,0.04878048780487805,0.05442176870748299,0.051446945337620585,0.37142857142857144,0.4369747899159664,0.4015444015444015,0.1891891891891892,0.3146067415730337,0.23628691983122366,0.984862012987013,0.9774242271674555,0.9811290241067367
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,6,movie6,primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_actions.mat,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_second_actions.mat,1,0,13497,0.8315370370370371,0.5506736850091153,0.6549507346111431,0.4947588319499891,0.6625548291371076,0.3158179932590096,0.4061150881638687,0.48407057077943155,0.19919972344654738,0.2765075141660508,0.4053887884267631,0.15950047532624664,0.22705803681413433,0.21546052631578946,0.9796427087660988,0.35323196764287323,0.9297210300429185,0.8752525252525253,0.9016649323621229,0.07777777777777778,0.5833333333333334,0.1372549019607843,0.7784090909090909,0.41641337386018235,0.5425742574257425,0.752,0.4201117318435754,0.539068100358423,0.9987356207854026,0.8329370412488369,0.9083324877960789,0.8315370370370371,0.5506736850091153,0.6549507346111431,0.4947588319499891,0.6625548291371076,0.3158179932590096,0.4061150881638687,0.48407057077943155,0.19919972344654738,0.2765075141660508,0.4053887884267631,0.15950047532624664,0.22705803681413433,0.21546052631578946,0.9796427087660988,0.35323196764287323,0.9297210300429185,0.8752525252525253,0.9016649323621229,0.07777777777777778,0.5833333333333334,0.1372549019607843,0.7784090909090909,0.41641337386018235,0.5425742574257425,0.752,0.4201117318435754,0.539068100358423,0.9987356207854026,0.8329370412488369,0.9083324877960789
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,6,movie6,secondary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_actions.mat,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_second_actions.mat,1,0,13497,0.7951851851851852,0.3731956389624732,0.5263744846695246,0.31192236988867666,0.4570093197941299,0.21693357455552578,0.2648894286907532,0.28107061714656656,0.10923196045147265,0.14550908145610134,0.13333333333333336,0.04293755025462343,0.06441441441441442,0.051991959064327485,0.8700305810397554,0.09812036558027246,0.9045064377682404,0.778393351800554,0.836724565756824,0.08888888888888889,0.64,0.15609756097560976,0.09659090909090909,0.08994708994708994,0.09315068493150684,0.724,0.2535014005602241,0.3755186721991701,0.9988595795319317,0.8133150308853809,0.8965885573135723,0.7951851851851852,0.3731956389624732,0.5263744846695246,0.31192236988867666,0.4570093197941299,0.21693357455552578,0.2648894286907532,0.28107061714656656,0.10923196045147265,0.14550908145610134,0.13333333333333336,0.04293755025462343,0.06441441441441442,0.051991959064327485,0.8700305810397554,0.09812036558027246,0.9045064377682404,0.778393351800554,0.836724565756824,0.08888888888888889,0.64,0.15609756097560976,0.09659090909090909,0.08994708994708994,0.09315068493150684,0.724,0.2535014005602241,0.3755186721991701,0.9988595795319317,0.8133150308853809,0.8965885573135723
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,6,movie6,union,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_actions.mat,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_second_actions.mat,1,0,13497,0.831574074074074,0.40969323013281683,0.5394671965687404,0.37564364204730566,0.6031534288496314,0.2069385880692966,0.2832509381705438,0.3449946677794779,0.09893717756556289,0.14491549900800216,0.22253164556962024,0.05037254730263552,0.08120192959073394,0.22825292397660818,0.9552581261950287,0.3684637510140866,0.9356223175965666,0.8070337806571032,0.866583850931677,0.1,0.5806451612903226,0.17061611374407584,0.09659090909090909,0.09497206703910614,0.09577464788732395,0.688,0.2594268476621418,0.37677984665936476,0.9987108290360968,0.8447408152994464,0.9152958284104337,0.831574074074074,0.40969323013281683,0.5394671965687404,0.37564364204730566,0.6031534288496314,0.2069385880692966,0.2832509381705438,0.3449946677794779,0.09893717756556289,0.14491549900800216,0.22253164556962024,0.05037254730263552,0.08120192959073394,0.22825292397660818,0.9552581261950287,0.3684637510140866,0.9356223175965666,0.8070337806571032,0.866583850931677,0.1,0.5806451612903226,0.17061611374407584,0.09659090909090909,0.09497206703910614,0.09577464788732395,0.688,0.2594268476621418,0.37677984665936476,0.9987108290360968,0.8447408152994464,0.9152958284104337
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,6,movie6,intersection,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_actions.mat,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_second_actions.mat,1,0,13497,0.7913148148148148,0.33829236383487,0.635036657490125,0.33993349665888417,0.4540297677006538,0.30820442885901683,0.3423063722296459,0.23666666666666666,0.1040868454661558,0.14285714285714285,0.22666666666666666,0.10063856960408683,0.13772893772893774,0.03919956140350877,0.9618834080717489,0.07532923617208076,0.8964592274678111,0.8841269841269841,0.8902503995737879,0.06666666666666667,0.7058823529411765,0.12182741116751268,0.05113636363636364,0.16363636363636364,0.07792207792207792,0.638,0.4596541786743516,0.5343383584589614,0.9988843712812376,0.7916028134700774,0.8832452813644036,0.7913148148148148,0.33829236383487,0.635036657490125,0.33993349665888417,0.4540297677006538,0.30820442885901683,0.3423063722296459,0.23666666666666666,0.1040868454661558,0.14285714285714285,0.22666666666666666,0.10063856960408683,0.13772893772893774,0.03919956140350877,0.9618834080717489,0.07532923617208076,0.8964592274678111,0.8841269841269841,0.8902503995737879,0.06666666666666667,0.7058823529411765,0.12182741116751268,0.05113636363636364,0.16363636363636364,0.07792207792207792,0.638,0.4596541786743516,0.5343383584589614,0.9988843712812376,0.7916028134700774,0.8832452813644036
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,6,movie6,padded_primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_actions.mat,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_second_actions.mat,1,21,13497,0.9203518518518519,0.5433950697966792,0.5577883922212395,0.5439918171830767,0.4405016924004266,0.6814213823559617,0.5198322851153039,0.3872008160615755,0.5633973503132381,0.4471837875611461,0.23003199332313257,0.33369621033172436,0.2665568533493062,0.9045138888888888,0.7792034005037783,0.8371955345060892,0.8326180257510729,0.8960739030023095,0.8631813125695217,0.2388888888888889,0.2037914691943128,0.21994884910485932,0.48295454545454547,0.46195652173913043,0.4722222222222222,0.258,0.4479166666666667,0.32741116751269034,0.9418633478778262,0.9771096422417119,0.9591628059633666,0.9203518518518519,0.5433950697966792,0.5577883922212395,0.5439918171830767,0.4405016924004266,0.6814213823559617,0.5198322851153039,0.3872008160615755,0.5633973503132381,0.4471837875611461,0.23003199332313257,0.33369621033172436,0.2665568533493062,0.9045138888888888,0.7792034005037783,0.8371955345060892,0.8326180257510729,0.8960739030023095,0.8631813125695217,0.2388888888888889,0.2037914691943128,0.21994884910485932,0.48295454545454547,0.46195652173913043,0.4722222222222222,0.258,0.4479166666666667,0.32741116751269034,0.9418633478778262,0.9771096422417119,0.9591628059633666
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,7,movie7,primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie7\movie7_actions.mat,,0,0,13497,0.8775,0.2809664096356072,0.4617317979259938,0.26560918774710757,0.3324702410231185,0.2331741293532338,0.20481620340443868,0.26547958681751105,0.21144278606965172,0.17200172376642966,0.19826463354648305,0.18919402985074626,0.138571859513036,0.19909993792675357,0.9131672597864768,0.32692062683144346,0.10377358490566038,0.738255033557047,0.18196856906534328,0.0,0.0,0.0,0.6785714285714286,0.3568075117370892,0.4676923076923077,0.42338709677419356,0.30042918454935624,0.3514644351464435,0.9984708144005593,0.8869268235887684,0.9393992333699863,0.8775,0.2809664096356072,0.4617317979259938,0.26560918774710757,0.3324702410231185,0.2331741293532338,0.20481620340443868,0.26547958681751105,0.21144278606965172,0.17200172376642966,0.19826463354648305,0.18919402985074626,0.138571859513036,0.19909993792675357,0.9131672597864768,0.32692062683144346,0.10377358490566038,0.738255033557047,0.18196856906534328,0.0,0.0,0.0,0.6785714285714286,0.3568075117370892,0.4676923076923077,0.42338709677419356,0.30042918454935624,0.3514644351464435,0.9984708144005593,0.8869268235887684,0.9393992333699863
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,7,movie7,padded_primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie7\movie7_actions.mat,,0,21,13497,0.9333148148148148,0.2697694553157632,0.43980200670903047,0.2934549840970104,0.17546089522872602,0.41492796820665667,0.22586140147115757,0.15811510083620267,0.38035270740188776,0.20284552845528453,0.1103393999016232,0.28825136612021857,0.14014711575687186,0.8701117318435754,0.7673463801833857,0.8155043269580393,0.08962264150943396,0.7196969696969697,0.15939597315436238,0.0,0.0,0.0,0.3125,0.47297297297297297,0.3763440860215054,0.07661290322580645,0.2389937106918239,0.11603053435114505,0.9748339741349179,0.9641136437290699,0.9694441728853697,0.9333148148148148,0.2697694553157632,0.43980200670903047,0.2934549840970104,0.17546089522872602,0.41492796820665667,0.22586140147115757,0.15811510083620267,0.38035270740188776,0.20284552845528453,0.1103393999016232,0.28825136612021857,0.14014711575687186,0.8701117318435754,0.7673463801833857,0.8155043269580393,0.08962264150943396,0.7196969696969697,0.15939597315436238,0.0,0.0,0.0,0.3125,0.47297297297297297,0.3763440860215054,0.07661290322580645,0.2389937106918239,0.11603053435114505,0.9748339741349179,0.9641136437290699,0.9694441728853697
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,8,movie8,primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie8\movie8_actions.mat,,0,0,13497,0.8134444444444444,0.378923410079156,0.6214832020127781,0.4141803596984929,0.46117699867699874,0.34172632122422913,0.3843108588236997,0.32397089397089396,0.2595663750475466,0.2845024085517557,0.1854054054054054,0.16767676767676767,0.17438393672041375,0.19478033051189036,0.9897593445980543,0.3255030731666246,0.6950290275761973,0.8872163038443724,0.7794506612410987,0.0673076923076923,0.42,0.11602209944751381,0.5,0.5511811023622047,0.5243445692883896,0.4375,0.25925925925925924,0.3255813953488372,0.999160016799664,0.8009258285113099,0.8891276672778875,0.8134444444444444,0.378923410079156,0.6214832020127781,0.4141803596984929,0.46117699867699874,0.34172632122422913,0.3843108588236997,0.32397089397089396,0.2595663750475466,0.2845024085517557,0.1854054054054054,0.16767676767676767,0.17438393672041375,0.19478033051189036,0.9897593445980543,0.3255030731666246,0.6950290275761973,0.8872163038443724,0.7794506612410987,0.0673076923076923,0.42,0.11602209944751381,0.5,0.5511811023622047,0.5243445692883896,0.4375,0.25925925925925924,0.3255813953488372,0.999160016799664,0.8009258285113099,0.8891276672778875
