wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T08:46:36,21.588,30,496,22.98,1.39,719.6,5.64,0.8,6.5,103.9,1259.1,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:46:55,39.851,60,976,26.28,1.643,608.75,4.1,0.7,6.3,100.3,1259.9,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:47:15,60.183,90,1456,23.61,1.475,677.76,5.12,0.8,5.8,93.6,1260.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:47:32,77.456,120,1936,27.79,1.737,575.76,3.73,0.6,6.3,101.2,1260.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:47:50,95.747,150,2416,26.24,1.64,609.69,4.53,0.7,6.1,97.9,1260.8,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:48:08,112.975,180,2896,27.86,1.741,574.28,3.84,0.7,6.3,101.0,1260.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:48:25,130.489,210,3376,27.41,1.713,583.81,3.76,0.6,6.3,100.5,1260.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:48:43,148.783,240,3856,26.24,1.64,609.8,4.43,0.7,6.1,97.9,1260.9,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:49:03,168.517,270,4336,24.32,1.52,657.8,4.76,0.7,6.0,96.0,1261.1,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:49:23,188.259,300,4816,24.31,1.52,658.04,5.02,0.8,6.0,95.3,1261.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
