wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T08:21:21,21.998,30,496,22.55,1.364,733.25,5.23,0.7,6.6,105.0,1257.1,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:21:41,41.948,60,976,24.06,1.504,665.0,4.84,0.7,6.0,95.2,1257.6,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:22:02,62.897,90,1456,22.91,1.432,698.31,5.38,0.8,5.8,92.7,1258.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:22:21,81.737,120,1936,25.48,1.592,627.99,4.21,0.7,6.2,98.6,1258.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:22:39,100.016,150,2416,26.26,1.641,609.31,3.76,0.6,6.3,100.9,1258.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:22:58,118.632,180,2896,25.78,1.611,620.56,4.13,0.7,6.2,99.9,1258.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:23:17,137.681,210,3376,25.2,1.575,634.95,4.65,0.7,6.0,96.5,1258.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:23:36,156.857,240,3856,25.03,1.564,639.21,4.2,0.7,6.1,97.3,1259.1,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:23:54,175.299,270,4336,26.03,1.627,614.71,4.46,0.7,6.1,97.0,1259.1,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:24:11,192.49,300,4816,27.92,1.745,573.05,3.88,0.7,6.3,101.4,1259.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:24:30,210.821,330,5296,26.19,1.637,611.04,4.26,0.7,6.1,98.3,1259.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:24:49,230.249,360,5776,24.71,1.544,647.6,4.9,0.8,6.0,95.3,1259.2,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:25:08,249.485,390,6256,24.95,1.56,641.19,4.79,0.7,6.0,95.7,1259.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:25:27,268.451,420,6736,25.31,1.582,632.19,4.29,0.7,6.0,96.5,1259.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:25:46,287.305,450,7216,25.46,1.591,628.47,4.11,0.7,6.2,98.8,1259.2,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:26:04,304.633,480,7696,27.7,1.731,577.6,3.94,0.7,6.3,100.5,1259.4,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:26:21,321.887,510,8176,27.82,1.739,575.15,4.04,0.7,6.3,101.0,1259.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:26:39,340.533,540,8656,25.74,1.609,621.52,4.34,0.7,6.1,97.5,1259.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:26:58,358.782,570,9136,26.3,1.644,608.31,4.47,0.7,6.2,98.9,1259.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:27:16,376.706,600,9616,26.78,1.674,597.43,3.88,0.6,6.3,101.1,1259.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T08:27:34,394.805,630,10096,26.52,1.657,603.32,4.4,0.7,6.1,98.3,1259.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
