threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,1,0.5080645161290323,0,111,49,123,-49,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,2,2,0.5633802816901409,192,271,152,293,40,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,3,3,0.8063660477453581,320,623,313,689,7,-66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,5,4,0.7545219638242894,704,1007,716,1090,-12,-83,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,6,5,0.8810810810810811,1104,1279,1117,1288,-13,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,7,6,0.84375,1296,1647,1306,1602,-10,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,8,8,0.5493421052631579,1664,1967,1801,1967,-137,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,9,9,0.6351351351351351,2176,2271,2178,2323,-2,-52,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,11,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,13,11,0.41025641025641024,2560,2575,2559,2597,1,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,14,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,15,13,0.4090909090909091,2672,2687,2666,2680,6,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,16,14,0.25892857142857145,2816,2927,2820,2848,-4,79,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,17,15,0.662962962962963,2928,3119,2850,3106,78,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,19,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,22,18,0.3902439024390244,3376,3423,3313,3435,63,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,23,19,0.375,3424,3487,3437,3460,-13,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,24,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,25,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,26,22,0.875,3632,3695,3634,3689,-2,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,28,24,0.6770833333333334,3712,3807,3736,3800,-24,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,30,27,0.48046875,3840,4095,3859,3981,-19,114,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,31,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,32,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,33,31,0.5641025641025641,4608,4655,4612,4685,-4,-30,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,36,34,0.4305555555555556,4960,5103,4965,5026,-5,77,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,37,35,0.3076923076923077,5104,5151,5028,5183,76,-32,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,39,36,0.65625,5904,6031,5913,5996,-9,35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,48,40,0.3125,6912,7119,6983,7047,-71,72,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,49,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,52,42,0.511520737327189,7344,7455,7239,7454,105,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,54,44,0.34375,8000,8031,8003,8013,-3,18,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,56,46,0.5245901639344263,8304,8335,8280,8340,24,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,57,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,58,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,61,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,63,53,0.75,10256,10319,10263,10331,-7,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,64,54,0.765625,10320,10383,10333,10381,-13,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,65,55,0.40414507772020725,10496,10575,10383,10573,113,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,69,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,70,59,0.5,12160,12191,12158,12176,2,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,71,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,72,61,0.375,12304,12319,12310,12315,-6,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,75,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,76,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,77,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,78,66,0.3333333333333333,13472,13519,13487,13502,-15,17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,79,67,0.3333333333333333,13568,13615,13580,13595,-12,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,82,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,83,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,84,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,85,72,0.5633802816901409,14544,14591,14552,14614,-8,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,88,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,89,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,90,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,93,78,0.6028708133971292,16848,17023,16815,16973,33,50,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,94,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,95,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,96,81,0.2604166666666667,17472,17567,17487,17511,-15,56,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,97,82,0.25,18000,18015,18011,18014,-11,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,98,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,99,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,101,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,102,86,0.8157894736842105,19088,19151,19090,19163,-2,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,103,87,0.359375,19152,19215,19165,19187,-13,28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,108,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,109,91,0.3333333333333333,20640,20655,20649,20660,-9,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,110,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,111,97,0.2916666666666667,21104,21295,21195,21250,-91,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,112,100,0.7837837837837838,21520,21551,21515,21548,5,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,115,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,116,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,117,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,118,106,0.35,23056,23071,23052,23062,4,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,120,107,0.8823529411764706,23456,23503,23453,23500,3,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,121,108,0.4,24208,24223,24189,24228,19,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,0,1,0.5080645161290323,0,111,49,123,-49,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,2,2,0.5633802816901409,192,271,152,293,40,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,3,3,0.8063660477453581,320,623,313,689,7,-66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,5,4,0.7545219638242894,704,1007,716,1090,-12,-83,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,6,5,0.8810810810810811,1104,1279,1117,1288,-13,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,7,6,0.84375,1296,1647,1306,1602,-10,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,8,8,0.5493421052631579,1664,1967,1801,1967,-137,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,9,9,0.6351351351351351,2176,2271,2178,2323,-2,-52,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,11,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,14,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,17,15,0.662962962962963,2928,3119,2850,3106,78,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,19,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,24,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,25,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,26,22,0.875,3632,3695,3634,3689,-2,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,28,24,0.6770833333333334,3712,3807,3736,3800,-24,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,31,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,32,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,33,31,0.5641025641025641,4608,4655,4612,4685,-4,-30,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,39,36,0.65625,5904,6031,5913,5996,-9,35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,49,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,52,42,0.511520737327189,7344,7455,7239,7454,105,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,56,46,0.5245901639344263,8304,8335,8280,8340,24,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,57,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,58,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,61,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,63,53,0.75,10256,10319,10263,10331,-7,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,64,54,0.765625,10320,10383,10333,10381,-13,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,69,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,70,59,0.5,12160,12191,12158,12176,2,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,71,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,75,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,76,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,82,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,83,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,85,72,0.5633802816901409,14544,14591,14552,14614,-8,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,88,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,89,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,90,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,93,78,0.6028708133971292,16848,17023,16815,16973,33,50,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,94,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,95,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,98,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,99,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,101,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,102,86,0.8157894736842105,19088,19151,19090,19163,-2,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,110,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,112,100,0.7837837837837838,21520,21551,21515,21548,5,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,115,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,116,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,117,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,120,107,0.8823529411764706,23456,23503,23453,23500,3,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,0,2,0.46258503401360546,0,287,152,293,-152,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,1,3,0.5236111111111111,304,1023,313,689,-9,334,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,6,0.3314732142857143,1088,1983,1306,1602,-218,381,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,3,9,0.6351351351351351,2176,2271,2178,2323,-2,-52,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,6,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,8,11,0.3148148148148148,2544,2575,2559,2597,-15,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,9,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,12,15,0.662962962962963,2928,3119,2850,3106,78,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,16,0.4318181818181818,3120,3151,3108,3138,12,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
