split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,416,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,6032,0.6563328912466844,0.8101084509924289,0.7251579815001374,59,23,24,0.7195121951219512,0.7108433734939759,0.7151515151515151,37,45,46,0.45121951219512196,0.4457831325301205,0.4484848484848485,126,3959,183,619
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2160,0.8569444444444444,0.645397489539749,0.7362768496420047,17,13,9,0.5666666666666667,0.6538461538461539,0.6071428571428571,15,15,11,0.5,0.5769230769230769,0.5357142857142857,289,725,1851,3
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,15680,0.9603316326530612,0.9107844916228149,0.9349020581752708,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1348,126,15058
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,7248,0.6036147902869757,0.895232248823409,0.7210548001648125,51,29,32,0.6375,0.6144578313253012,0.6257668711656442,30,50,53,0.375,0.3614457831325301,0.3680981595092024,16,4375,192,304
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2288,0.8299825174825175,0.6621338912133892,0.7366175329712955,17,17,9,0.5,0.6538461538461539,0.5666666666666668,15,19,11,0.4411764705882353,0.5769230769230769,0.5,16,758,1899,195
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,14720,0.9661005434782609,0.860158470936914,0.910056634563082,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2115,197,14221
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,7024,0.6148917995444191,0.939321444106133,0.7432455687489244,38,18,15,0.6785714285714286,0.7169811320754716,0.6972477064220183,29,27,24,0.5178571428571429,0.5471698113207547,0.5321100917431193,64,4319,45,170
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,5328,0.9834834834834835,0.8188779496796375,0.8936641937409399,7,9,3,0.4375,0.7,0.5384615384615384,5,11,5,0.3125,0.5,0.38461538461538464,0,1159,5240,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6224,0.9726863753213367,0.792097343974879,0.8731520876901997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1546,43,6054
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,7904,0.5686993927125507,0.9775989560678556,0.7190849464085747,32,19,21,0.6274509803921569,0.6037735849056604,0.6153846153846154,22,29,31,0.43137254901960786,0.41509433962264153,0.4230769230769231,16,4495,45,42
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,5328,0.9834834834834835,0.8188779496796375,0.8936641937409399,7,9,3,0.4375,0.7,0.5384615384615384,5,11,5,0.3125,0.5,0.38461538461538464,0,1159,5240,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5392,0.9922106824925816,0.6999869161324087,0.820866896816264,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2250,43,5350
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7680,0.8768229166666667,0.9542298427093666,0.9138902083191965,49,0,23,1.0,0.6805555555555556,0.8099173553719008,41,8,31,0.8367346938775511,0.5694444444444444,0.6776859504132232,3,6734,3,317
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5120,0.98984375,0.9753656658968437,0.9825513765025203,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,88,5068,28
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6816,0.9493838028169014,0.8769480959479604,0.9117294822120465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,858,49,6471
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,8640,0.8061342592592593,0.9869632988522035,0.8874307192457158,47,3,25,0.94,0.6527777777777778,0.7704918032786886,37,13,35,0.74,0.5138888888888888,0.6065573770491802,0,6965,3,89
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5152,0.9836956521739131,0.9753656658968437,0.9795129493621956,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,128,5068,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,5840,0.9847602739726027,0.7793738989022903,0.870111203570618,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1547,81,5751
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,416,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,5280,0.5761363636363637,0.8159871244635193,0.6753996447602132,43,27,58,0.6142857142857143,0.42574257425742573,0.5029239766081872,25,45,76,0.35714285714285715,0.24752475247524752,0.29239766081871343,68,3042,165,453
