wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T12:40:38,22.773,30,496,21.78,1.317,759.09,5.83,0.8,5.7,91.7,1253.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:40:56,40.749,60,976,26.7,1.669,599.21,4.27,0.7,6.2,99.2,1254.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:41:14,59.387,90,1456,25.75,1.61,621.25,4.55,0.7,6.0,96.7,1254.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:41:33,78.042,120,1936,25.73,1.608,621.85,4.79,0.8,6.0,95.8,1254.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:41:52,96.654,150,2416,25.79,1.612,620.41,4.71,0.8,5.9,94.8,1254.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:42:10,115.364,180,2896,25.65,1.603,623.67,4.56,0.7,5.9,94.6,1254.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:42:28,133.588,210,3376,26.34,1.646,607.45,4.81,0.8,6.0,96.0,1254.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:42:47,151.782,240,3856,26.38,1.649,606.47,4.4,0.7,6.1,98.1,1254.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:43:05,170.277,270,4336,25.95,1.622,616.52,4.88,0.8,5.9,94.8,1255.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:43:23,188.272,300,4816,26.67,1.667,599.82,4.63,0.8,6.0,96.2,1255.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:43:41,205.988,330,5296,27.09,1.693,590.54,3.97,0.7,6.2,99.7,1255.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:43:59,224.621,360,5776,25.76,1.61,621.11,4.76,0.8,6.0,96.2,1255.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:44:18,242.663,390,6256,26.61,1.663,601.38,4.64,0.8,6.0,95.8,1255.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:44:35,260.488,420,6736,26.93,1.683,594.2,4.55,0.8,6.2,99.9,1255.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:44:53,278.188,450,7216,27.12,1.695,589.99,3.96,0.7,6.3,100.1,1255.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:45:11,296.429,480,7696,26.31,1.645,608.04,4.63,0.8,6.1,96.9,1256.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:45:31,315.757,510,8176,24.83,1.552,644.26,5.02,0.8,6.0,96.7,1256.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:45:49,333.802,540,8656,26.6,1.663,601.5,4.01,0.7,6.4,102.1,1256.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:46:07,352.239,570,9136,26.03,1.627,614.57,4.32,0.7,6.1,97.9,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:46:24,369.567,600,9616,27.7,1.731,577.62,4.17,0.7,6.2,98.6,1256.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:46:43,388.095,630,10096,25.91,1.619,617.59,4.5,0.7,6.0,96.0,1256.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:47:01,406.039,660,10576,26.75,1.672,598.15,4.28,0.7,6.2,98.5,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:47:19,423.939,690,11056,26.82,1.676,596.64,4.46,0.7,6.1,98.0,1256.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:47:36,441.576,720,11536,27.22,1.701,587.9,4.23,0.7,6.2,98.9,1256.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:47:55,460.074,750,12016,25.95,1.622,616.61,4.62,0.7,6.0,95.3,1256.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T12:48:12,477.286,780,12496,27.89,1.743,573.74,3.83,0.7,6.3,100.7,1256.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
