wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T14:50:08,22.48,30,496,22.06,1.334,749.35,5.8,0.8,6.5,103.5,1254.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:50:27,41.824,60,976,24.81,1.551,644.79,5.02,0.8,5.9,93.7,1255.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:50:47,61.099,90,1456,24.9,1.556,642.49,5.05,0.8,6.0,95.8,1256.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:51:05,79.201,120,1936,26.52,1.657,603.4,4.46,0.7,6.1,97.2,1256.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:51:22,96.505,150,2416,27.74,1.734,576.8,3.94,0.7,6.3,100.2,1256.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:51:41,115.455,180,2896,25.33,1.583,631.68,4.85,0.8,6.0,95.5,1257.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:51:59,133.233,210,3376,27.0,1.687,592.6,4.87,0.8,6.0,95.2,1257.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:52:17,152.08,240,3856,25.47,1.592,628.22,5.06,0.8,5.9,95.1,1257.1,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:52:36,170.19,270,4336,26.5,1.657,603.67,4.54,0.8,6.1,97.1,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:52:54,188.34,300,4816,26.45,1.653,605.0,4.6,0.8,6.0,96.1,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:53:12,206.769,330,5296,26.04,1.628,614.33,4.63,0.8,6.1,98.2,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:53:31,225.831,360,5776,25.18,1.574,635.38,5.04,0.8,5.9,93.8,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:53:49,243.535,390,6256,27.11,1.695,590.12,4.45,0.8,6.1,98.1,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:54:07,261.524,420,6736,26.68,1.668,599.64,4.67,0.8,6.0,95.5,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:54:24,279.101,450,7216,27.31,1.707,585.9,3.98,0.7,6.2,98.7,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:54:43,297.184,480,7696,26.54,1.659,602.79,4.57,0.8,6.0,96.5,1257.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:55:01,315.845,510,8176,25.72,1.608,622.03,4.86,0.8,5.9,94.6,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:55:19,333.784,540,8656,26.76,1.672,597.96,4.52,0.8,6.1,96.9,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:55:38,352.44,570,9136,25.73,1.608,621.86,4.92,0.8,6.0,95.8,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:55:57,371.556,600,9616,25.11,1.569,637.2,5.18,0.8,5.8,93.5,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:56:16,390.635,630,10096,25.16,1.572,635.99,5.21,0.8,5.9,93.8,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:56:34,408.232,660,10576,27.28,1.705,586.56,4.16,0.7,6.3,101.0,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:56:51,425.433,690,11056,27.9,1.744,573.38,3.84,0.7,6.3,100.6,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:57:09,443.825,720,11536,26.1,1.631,613.04,4.95,0.8,5.9,94.3,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
