wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T14:00:47,23.085,30,496,21.49,1.3,769.51,5.61,0.7,5.7,91.5,1255.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T14:01:06,42.268,60,976,25.02,1.564,639.42,5.06,0.8,5.8,93.3,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T14:01:24,60.678,90,1456,26.07,1.63,613.66,4.32,0.7,6.1,97.0,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T14:01:43,79.385,120,1936,25.66,1.604,623.59,4.74,0.8,6.0,96.7,1256.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T14:02:01,97.904,150,2416,25.92,1.62,617.29,4.52,0.7,5.9,95.0,1256.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T14:02:20,117.016,180,2896,25.12,1.57,637.06,4.8,0.8,6.0,96.2,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T14:02:38,134.273,210,3376,27.82,1.738,575.22,3.75,0.7,6.3,101.3,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T14:02:57,153.096,240,3856,25.5,1.594,627.45,4.73,0.8,6.0,96.0,1257.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T14:03:15,171.187,270,4336,26.53,1.658,603.02,4.7,0.8,6.0,95.9,1257.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T14:03:33,189.113,300,4816,26.78,1.674,597.54,4.61,0.8,6.0,96.2,1257.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
