wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T11:22:41,20.444,30,496,24.26,1.467,681.47,5.29,0.8,6.7,107.3,1258.2,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:22:59,38.499,60,976,26.58,1.662,601.85,4.01,0.7,6.2,99.7,1259.9,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:23:19,59.026,90,1456,23.38,1.462,684.21,5.06,0.7,5.8,93.1,1260.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:23:38,77.58,120,1936,25.87,1.617,618.47,4.58,0.7,6.1,97.6,1260.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:23:57,96.573,150,2416,25.27,1.579,633.12,4.74,0.7,6.0,96.7,1260.2,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:24:15,114.675,180,2896,26.52,1.657,603.39,4.53,0.8,6.2,98.5,1260.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:24:33,132.857,210,3376,26.4,1.65,606.07,4.21,0.7,6.1,98.0,1261.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:24:52,151.629,240,3856,25.57,1.598,625.73,4.99,0.8,6.0,95.3,1261.0,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:25:12,171.472,270,4336,24.19,1.512,661.42,4.99,0.8,6.0,96.2,1261.3,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:25:31,190.807,300,4816,24.83,1.552,644.51,4.73,0.7,6.0,96.8,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:25:50,209.991,330,5296,25.02,1.564,639.47,5.33,0.8,5.9,95.1,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:26:09,228.853,360,5776,25.45,1.591,628.73,4.93,0.8,6.0,96.1,1261.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:26:28,247.984,390,6256,25.09,1.568,637.69,5.08,0.8,5.9,94.9,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:26:48,267.304,420,6736,24.85,1.553,643.99,4.99,0.8,5.9,94.2,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:27:06,285.367,450,7216,26.57,1.661,602.12,4.55,0.8,6.1,97.5,1261.4,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:27:24,303.548,480,7696,26.4,1.65,606.01,4.56,0.8,6.1,97.2,1261.7,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:27:42,321.411,510,8176,26.87,1.679,595.43,4.01,0.7,6.2,99.7,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:28:00,339.993,540,8656,25.83,1.614,619.41,4.52,0.7,6.0,96.3,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:28:19,359.035,570,9136,25.21,1.575,634.75,5.0,0.8,5.9,94.9,1261.7,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:28:39,378.593,600,9616,24.54,1.534,651.94,5.02,0.8,5.9,94.4,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:28:59,398.419,630,10096,24.21,1.513,660.87,5.17,0.8,5.8,92.8,1261.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:29:18,417.372,660,10576,25.33,1.583,631.74,4.4,0.7,6.2,98.6,1261.8,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:29:37,436.192,690,11056,25.5,1.594,627.33,4.11,0.7,6.2,99.2,1261.8,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:29:54,453.894,720,11536,27.11,1.695,590.09,3.74,0.6,6.3,101.5,1261.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:30:15,474.697,750,12016,23.07,1.442,693.44,5.82,0.8,5.6,90.3,1261.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T11:30:34,493.562,780,12496,25.44,1.59,628.81,4.85,0.8,6.0,95.2,1261.9,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
