split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,224,0.0,0.0,0.0,0,11,0,0.0,0.0,0.0,0,11,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,7072,0.6042138009049773,0.8743605483936976,0.7146082448365249,53,37,30,0.5888888888888889,0.6385542168674698,0.6127167630057803,33,57,50,0.36666666666666664,0.39759036144578314,0.38150289017341044,62,4273,248,304
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,3008,0.816156914893617,0.8559972105997211,0.8356024506466984,21,14,5,0.6,0.8076923076923077,0.6885245901639345,18,17,8,0.5142857142857142,0.6923076923076923,0.5901639344262295,144,269,2455,0
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,13984,0.9782608695652174,0.8274360370168753,0.8965494642330504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,2530,305,13680
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,8976,0.5018939393939394,0.9218334356455904,0.6499314722643007,47,55,36,0.46078431372549017,0.5662650602409639,0.508108108108108,27,75,56,0.2647058823529412,0.3253012048192771,0.2918918918918919,16,4505,248,118
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,3152,0.7839467005076142,0.8615760111576011,0.8209302325581395,22,14,4,0.6111111111111112,0.8461538461538461,0.7096774193548387,18,18,8,0.5,0.6923076923076923,0.5806451612903226,16,349,2471,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,12112,0.9876155878467635,0.7235226516663642,0.8351893873276314,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,4122,433,11962
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,7296,0.6197916666666666,0.9834710743801653,0.7603833865814696,33,18,20,0.6470588235294118,0.6226415094339622,0.6346153846153846,21,30,32,0.4117647058823529,0.39622641509433965,0.40384615384615385,0,4522,45,31
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,6016,0.9768949468085106,0.9184247538677919,0.9467579540877971,9,6,1,0.6,0.9,0.7200000000000001,9,6,1,0.6,0.9,0.7200000000000001,0,522,5877,0
