threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,2,0.46258503401360546,0,287,152,293,-152,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,3,0.5236111111111111,304,1023,313,689,-9,334,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,2,6,0.3375,1104,1983,1306,1602,-202,381,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,3,9,0.573170731707317,2160,2271,2178,2323,-18,-52,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,6,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,8,11,0.3148148148148148,2544,2575,2559,2597,-15,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,9,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,11,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,12,15,0.8923611111111112,2848,3135,2850,3106,-2,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,14,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,15,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,16,19,0.4117647058823529,3440,3487,3437,3460,3,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,17,20,0.46875,3520,3583,3537,3566,-17,17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,18,21,0.6125,3584,3647,3568,3632,16,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,19,22,0.6774193548387096,3648,3695,3634,3689,14,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,20,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,21,27,0.3203125,3728,4111,3859,3981,-131,130,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,23,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,24,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,25,31,0.7692307692307693,4608,4671,4612,4685,-4,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,26,32,0.4358974358974359,4672,4703,4687,4710,-15,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,29,34,0.8805970149253731,4960,5023,4965,5026,-5,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,30,35,0.375,5024,5087,5028,5183,-4,-96,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,34,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,raw_windows
