split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,287,288
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,304,1023,720
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1983,880
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2160,2271,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,2272,2287,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2288,2319,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2479,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2544,2575,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2800,2847,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3135,288
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3136,3167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3312,3439,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3440,3487,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3583,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3584,3647,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3648,3695,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3696,3727,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3728,4111,384
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4192,4207,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4272,4351,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4352,4511,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4608,4671,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4672,4703,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4704,4751,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4848,4895,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,5023,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5024,5087,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5088,5103,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5104,5167,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5168,5231,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5888,6015,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6016,6079,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6080,6111,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6112,6175,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6176,6191,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6192,6223,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6224,6239,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6240,6351,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6352,6383,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6512,6543,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6912,6959,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6960,6991,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6992,7023,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,7024,7039,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7040,7135,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7440,7471,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7760,7791,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7984,8031,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8288,8335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8512,8543,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9056,9071,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9072,9359,288
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9536,9567,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9904,9919,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10448,10575,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10976,11039,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11072,11119,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11312,11327,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11871,32
