threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,0,0.43478260869565216,0,15,6,22,-6,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,1,0.8289473684210527,48,111,49,123,-1,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,2,2,0.4507042253521127,192,255,152,293,40,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,3,3,0.9761273209549072,320,687,313,689,7,-2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,4,4,0.7545219638242894,704,1007,716,1090,-12,-83,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,6,5,0.7945945945945946,1104,1263,1117,1288,-13,-25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,7,6,0.8080808080808081,1312,1551,1306,1602,6,-51,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,9,8,0.5493421052631579,1664,1967,1801,1967,-137,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,10,9,0.527027027027027,2176,2255,2178,2323,-2,-68,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,12,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,14,11,0.41025641025641024,2560,2575,2559,2597,1,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,15,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,16,13,0.4090909090909091,2672,2687,2666,2680,6,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,17,14,0.453125,2816,2879,2820,2848,-4,31,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,18,15,0.8407407407407408,2880,3119,2850,3106,30,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,19,16,0.4318181818181818,3120,3151,3108,3138,12,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,20,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,21,18,0.25,3312,3343,3313,3435,-1,-92,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,24,19,0.375,3424,3487,3437,3460,-13,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,25,20,0.625,3536,3583,3537,3566,-1,17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,26,21,0.49230769230769234,3584,3615,3568,3632,16,-17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,27,24,0.3125,3616,3823,3736,3800,-120,23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,28,27,0.5125,3856,4095,3859,3981,-3,114,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,29,29,0.890625,4288,4351,4290,4346,-2,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,30,30,0.8311688311688312,4352,4479,4348,4501,4,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,33,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,34,34,0.3875,4960,5119,4965,5026,-5,93,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,37,36,0.65625,5904,6031,5913,5996,-9,35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,41,37,0.5415384615384615,6128,6303,5998,6322,130,-19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,44,38,0.35,6912,6991,6918,6945,-6,46,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,46,41,0.782608695652174,7184,7247,7179,7237,5,10,test_1,Mouse060_20160526_18-16-27,raw_windows
