split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,144,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,6352,0.6193324937027708,0.8049928381420094,0.7000622831212742,52,25,31,0.6753246753246753,0.6265060240963856,0.65,34,43,49,0.44155844155844154,0.40963855421686746,0.425,77,3934,60,816
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,1600,0.950625,0.5303347280334728,0.6808415398388541,14,5,12,0.7368421052631579,0.5384615384615384,0.6222222222222222,12,7,14,0.631578947368421,0.46153846153846156,0.5333333333333333,64,1280,1521,3
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,16192,0.9494194664031621,0.9298372951067562,0.9395263559969443,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,1138,19,15373
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,144,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,7696,0.5592515592515592,0.8807039083282178,0.6840975919891917,51,30,32,0.6296296296296297,0.6144578313253012,0.6219512195121951,30,51,53,0.37037037037037035,0.3614457831325301,0.3658536585365854,77,4304,68,438
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,1632,0.9319852941176471,0.5303347280334728,0.676,14,7,12,0.6666666666666666,0.5384615384615384,0.5957446808510638,12,9,14,0.5714285714285714,0.46153846153846156,0.5106382978723405,64,1283,1521,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,14816,0.9704373650107991,0.8696546301336721,0.9172860378321478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,2109,43,14378
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,8512,0.5240836466165414,0.9702044367116137,0.6805491990846683,38,26,15,0.59375,0.7169811320754716,0.6495726495726496,30,34,23,0.46875,0.5660377358490566,0.5128205128205129,0,4461,3,134
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,3888,0.9989711934156379,0.6069698390373496,0.7551278312433168,4,21,6,0.16,0.4,0.22857142857142856,2,23,8,0.08,0.2,0.11428571428571428,0,2508,3884,7
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6240,0.9774038461538461,0.797985084390946,0.8786285385003242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1543,1,6099
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,9184,0.4966245644599303,0.9919530230535015,0.6618778116383688,33,27,20,0.55,0.6226415094339622,0.5840707964601771,20,40,33,0.3333333333333333,0.37735849056603776,0.35398230088495575,0,4561,3,34
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,3888,0.9989711934156379,0.6069698390373496,0.7551278312433168,4,21,6,0.16,0.4,0.22857142857142856,2,23,8,0.08,0.2,0.11428571428571428,0,2515,3884,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5568,0.9938936781609196,0.7240612325003271,0.8377866929074256,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2108,1,5534
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7968,0.8496485943775101,0.9593311605498087,0.9011647254575708,50,8,22,0.8620689655172413,0.6944444444444444,0.7692307692307692,43,15,29,0.7413793103448276,0.5972222222222222,0.6615384615384615,3,6770,3,281
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,4784,0.9991638795986622,0.9199384141647421,0.9579158316633265,4,5,3,0.4444444444444444,0.5714285714285714,0.5,3,6,4,0.3333333333333333,0.42857142857142855,0.375,12,382,4780,22
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6864,0.9558566433566433,0.8891448705786692,0.9212946710664889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,816,1,6561
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,8928,0.7794578853046595,0.9861130792121298,0.8706912730685017,47,9,25,0.8392857142857143,0.6527777777777778,0.734375,36,20,36,0.6428571428571429,0.5,0.5625000000000001,3,6959,3,92
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,4784,0.9991638795986622,0.9199384141647421,0.9579158316633265,4,5,3,0.4444444444444444,0.5714285714285714,0.5,3,6,4,0.3333333333333333,0.42857142857142855,0.375,12,404,4780,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,5904,0.9844173441734417,0.7876406017075485,0.8751035157720394,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1565,1,5812
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,6128,0.5295365535248042,0.8704399141630901,0.6584821428571429,42,24,59,0.6363636363636364,0.4158415841584158,0.5029940119760479,27,39,74,0.4090909090909091,0.26732673267326734,0.32335329341317365,0,3245,49,434
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,672,0.8660714285714286,0.26944444444444443,0.4110169491525424,12,5,31,0.7058823529411765,0.27906976744186046,0.4,6,11,37,0.35294117647058826,0.13953488372093023,0.2,0,1553,582,25
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12496,0.9632682458386683,0.8977476133651552,0.929354539839407,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1330,41,12037
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,7248,0.47130242825607066,0.9163090128755365,0.6224489795918368,40,32,61,0.5555555555555556,0.39603960396039606,0.4624277456647399,24,48,77,0.3333333333333333,0.2376237623762376,0.2774566473988439,0,3416,49,263
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,720,0.8166666666666667,0.2722222222222222,0.4083333333333333,12,5,31,0.7058823529411765,0.27906976744186046,0.4,6,11,37,0.35294117647058826,0.13953488372093023,0.2,0,1572,588,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,11328,0.9767831920903954,0.8252535799522673,0.8946474773609314,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2260,83,11065
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1488,0.8985215053763441,0.7029442691903259,0.7887905604719765,12,5,6,0.7058823529411765,0.6666666666666666,0.6857142857142857,10,7,8,0.5882352941176471,0.5555555555555556,0.5714285714285715,1337,549,0,16
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,3424,0.5882009345794392,0.7922895357985837,0.6751592356687898,21,17,26,0.5526315789473685,0.44680851063829785,0.49411764705882355,13,25,34,0.34210526315789475,0.2765957446808511,0.3058823529411765,53,2014,0,475
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,13584,0.9638545347467609,0.9338801711840228,0.9486306332415592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,86,841,0,13093
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1520,0.8802631578947369,0.7034700315457413,0.7819988310929282,12,5,6,0.7058823529411765,0.6666666666666666,0.6857142857142857,10,7,8,0.5882352941176471,0.5555555555555556,0.5714285714285715,1338,560,0,4
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,4000,0.53775,0.8461841070023604,0.657597065117701,20,22,27,0.47619047619047616,0.425531914893617,0.449438202247191,13,29,34,0.30952380952380953,0.2765957446808511,0.29213483146067415,53,2151,0,338
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,12976,0.9736436498150431,0.9011412268188302,0.9359905171136463,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,117,1269,0,12634
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4608,0.7185329861111112,0.9495268138801262,0.818035824583076,34,4,33,0.8947368421052632,0.5074626865671642,0.6476190476190476,21,17,46,0.5526315789473685,0.31343283582089554,0.4,3311,162,0,14
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,2272,0.5022007042253521,0.43616207951070335,0.4668576104746317,34,16,92,0.68,0.2698412698412698,0.3863636363636363,19,31,107,0.38,0.15079365079365079,0.21590909090909088,953,1141,0,522
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,13264,0.9595898673100121,0.9033998154588686,0.9306474609732022,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,344,969,48,12728
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,4784,0.6941889632107023,0.9523946085460281,0.8030467899891185,34,4,33,0.8947368421052632,0.5074626865671642,0.6476190476190476,17,21,50,0.4473684210526316,0.2537313432835821,0.3238095238095238,3321,166,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,3328,0.41015625,0.5217889908256881,0.45928667563930015,37,34,89,0.5211267605633803,0.29365079365079366,0.3756345177664974,20,51,106,0.28169014084507044,0.15873015873015872,0.20304568527918782,974,1365,0,277
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,12016,0.9769474034620506,0.8332032081765917,0.8993679371767861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,489,1797,64,11739
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2480,0.7342741935483871,0.8497433504433037,0.7878001297858532,28,5,14,0.8484848484848485,0.6666666666666666,0.7466666666666666,20,13,22,0.6060606060606061,0.47619047619047616,0.5333333333333333,1821,292,0,30
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,1664,0.5288461538461539,0.5266307600239377,0.5277361319340329,25,13,52,0.6578947368421053,0.3246753246753247,0.43478260869565216,13,25,64,0.34210526315789475,0.16883116883116883,0.22608695652173916,352,880,0,439
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,15232,0.9692095588235294,0.9486569849633724,0.9588231473663701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,307,492,0,14763
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,2608,0.7051380368098159,0.8581427904806346,0.7741528099347506,28,5,14,0.8484848484848485,0.6666666666666666,0.7466666666666666,18,15,24,0.5454545454545454,0.42857142857142855,0.4799999999999999,1839,293,0,11
