split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse060_20160526_18-16-27,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm896\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.8575428194993412,0.6904519114800641,0.6361111111111111,0.47916666666666663,109,100
test_1,Mouse060_20160526_18-16-27,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm896\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.8318099472990778,0.6800487959945959,0.6088479501816295,0.438245978204463,109,106
test_1,Mouse061_20160526_18-38-49,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm896\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.774892703862661,0.7178385151639926,0.43907203907203907,0.3135531135531136,63,89
test_1,Mouse061_20160526_18-38-49,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm896\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.7499463519313305,0.7085028214408429,0.40632111251580283,0.234134007585335,63,85
test_1,Mouse062_20160526_18-56-26,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm896\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.9225244498777506,0.9295402785604486,0.6346153846153846,0.5182692307692307,79,68
test_1,Mouse062_20160526_18-56-26,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm896\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.8939995925020375,0.9143035523659141,0.6171875,0.46875000000000006,79,66
test_1,Mouse063_20160526_19-14-46,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm896\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.822139303482587,0.5347495460048426,0.45149700598802395,0.26167664670658686,144,83
test_1,Mouse063_20160526_19-14-46,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm896\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.7809390547263682,0.515391156462585,0.43121387283236995,0.23872832369942196,144,89
test_1,Mouse069_20160709_16-02-03,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm896\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.8890570934256056,0.4879832653802554,0.39327731092436974,0.292436974789916,66,55
test_1,Mouse069_20160709_16-02-03,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm896\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.8717019896193772,0.4798652987368764,0.3783841626538256,0.28785446762974853,66,59
