split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,15,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,48,111,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,192,255,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,320,687,368
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,704,1007,304
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1024,1071,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1263,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1312,1551,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1600,1631,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1664,1967,304
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2255,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,2256,2319,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2400,2463,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2575,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2672,2687,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2879,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2880,3119,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3312,3343,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3344,3375,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3376,3423,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3536,3583,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3584,3615,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3616,3823,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3856,4095,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4351,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4352,4479,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4480,4495,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4496,4511,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4608,4751,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,5119,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5120,5151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5152,5199,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,6031,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6032,6063,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6064,6095,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6096,6127,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6128,6303,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6304,6319,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6912,6991,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7024,7119,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7247,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7248,7263,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7264,7455,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8288,8335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9056,9103,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9104,9311,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9312,9359,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10351,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10352,10383,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10512,10575,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10848,11023,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11872,11903,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11904,12047,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12048,12079,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12335,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12704,12735,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13072,13135,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13167,32
