wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T10:27:26,22.307,30,496,22.24,1.345,743.55,6.03,0.8,6.5,104.1,1268.9,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:27:45,41.541,60,976,24.96,1.56,641.15,4.55,0.7,6.0,96.7,1269.4,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:28:06,62.323,90,1456,23.1,1.444,692.75,5.41,0.8,5.7,90.7,1269.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:28:26,81.852,120,1936,24.58,1.536,650.94,5.01,0.8,5.9,94.8,1270.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:28:46,101.754,150,2416,24.12,1.507,663.4,5.22,0.8,5.8,92.7,1270.5,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:29:05,121.463,180,2896,24.35,1.522,656.98,5.0,0.8,5.9,94.7,1271.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:29:23,139.472,210,3376,26.65,1.666,600.31,4.39,0.7,6.1,97.7,1271.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:29:44,159.884,240,3856,23.52,1.47,680.39,5.4,0.8,5.7,91.7,1271.5,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:30:02,178.18,270,4336,26.24,1.64,609.87,4.36,0.7,6.1,98.3,1271.6,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:30:22,197.7,300,4816,24.59,1.537,650.64,5.04,0.8,6.0,96.3,1271.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:30:41,216.836,330,5296,25.08,1.568,637.89,4.71,0.7,6.1,97.0,1271.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:31:00,236.466,360,5776,24.45,1.528,654.31,4.95,0.8,5.8,93.6,1271.7,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:31:19,255.548,390,6256,25.15,1.572,636.09,4.99,0.8,6.0,95.4,1271.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:31:39,275.291,420,6736,24.31,1.52,658.09,5.44,0.8,5.8,93.4,1271.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:31:59,294.703,450,7216,24.73,1.545,647.05,4.77,0.7,6.0,95.7,1271.8,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:32:18,313.703,480,7696,25.26,1.579,633.33,4.98,0.8,6.0,96.5,1271.9,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
