split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,144,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,5264,0.7467705167173252,0.8043789645999591,0.7745049748793221,49,20,34,0.7101449275362319,0.5903614457831325,0.6447368421052632,30,39,53,0.43478260869565216,0.3614457831325301,0.39473684210526316,118,3931,141,697
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2384,0.9312080536912751,0.7740585774058577,0.8453922315308454,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999,20,4,6,0.8333333333333334,0.7692307692307693,0.8,14,405,2220,229
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,16496,0.9438651794374394,0.9417528579205225,0.9428078355384661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,928,23,15570
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,6720,0.6407738095238096,0.8811131573562513,0.7419660549668304,47,33,36,0.5875,0.5662650602409639,0.5766871165644172,31,49,52,0.3875,0.37349397590361444,0.38036809815950917,0,4306,158,423
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2416,0.9246688741721855,0.7789400278940027,0.8455715367146102,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999,20,4,6,0.8333333333333334,0.7692307692307693,0.8,0,512,2234,122
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,15152,0.9640311510031679,0.8835057158410452,0.9220135710904213,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1902,24,14607
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,6032,0.7271220159151194,0.9538929969551979,0.8252116650987771,36,16,17,0.6923076923076923,0.6792452830188679,0.6857142857142857,31,21,22,0.5961538461538461,0.5849056603773585,0.5904761904761905,16,4386,44,152
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,6000,0.99,0.9282700421940928,0.9581417856278732,9,5,1,0.6428571428571429,0.9,0.75,8,6,2,0.5714285714285714,0.8,0.6666666666666666,0,459,5940,0
