threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,1,0.390625,0,191,49,123,-49,68,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,2,3,0.4284090909090909,208,1087,313,689,-105,398,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,3,6,0.4419642857142857,1104,1775,1306,1602,-202,173,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,5,8,0.9488636363636364,1792,1967,1801,1967,-9,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,6,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,7,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,9,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,10,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,11,13,0.46875,2656,2687,2666,2680,-10,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,12,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,13,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,14,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,15,18,0.6785714285714286,3296,3407,3313,3435,-17,-28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,16,19,0.3,3408,3487,3437,3460,-29,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,17,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,18,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,19,22,0.6216216216216216,3616,3679,3634,3689,-18,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,20,24,0.5333333333333333,3696,3791,3736,3800,-40,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,22,27,0.4522058823529412,3808,4079,3859,3981,-51,98,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,23,29,0.5084745762711864,4288,4319,4290,4346,-2,-27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,25,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,27,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,28,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,30,34,0.40298507462686567,4960,4991,4965,5026,-5,-35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,32,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,34,36,0.41935483870967744,5904,5951,5913,5996,-9,-45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,35,37,0.49230769230769234,6000,6159,5998,6322,2,-163,test_1,Mouse060_20160526_18-16-27,raw_windows
