split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,191,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,192,207,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,208,1087,880
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1775,672
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,1776,1791,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1792,1967,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2656,2687,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3103,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3104,3151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3296,3407,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3408,3487,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3615,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3616,3679,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3696,3791,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3792,3807,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3808,4079,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4319,32
